,cid,pid,activity,cid_binary_weights,pid_binary_weights
6743,3108,P51160,0,0.96745023657957,0.995927555796662
6744,3108,P53805,1,0.96745023657957,0.9971429507426008
6745,3108,Q9Y233,1,0.96745023657957,0.9943558195878791
6746,9458,Q9Y233,1,0.9561405355609738,0.9943558195878791
6747,4680,Q9Y233,1,0.9865234458374861,0.9943558195878791
6748,4534,P04626,1,0.9526104654611458,0.9982322956119616
6749,10184653,P04626,1,0.9764841385407396,0.9982322956119616
6750,11511120,P04626,0,0.9892602293884108,0.9982322956119616
6751,208908,P04626,1,0.9834716906349272,0.9982322956119616
6752,4534,P05412,0,0.9526104654611458,0.990411988984849
6753,13342,P05412,1,0.989948402024616,0.990411988984849
6754,4534,P01100,0,0.9526104654611458,0.991443105311418
6755,4534,Q9BEG3,0,0.9526104654611458,0.9972846379233032
6756,3822,P08909,0,0.9816800349741439,0.9917127707318891
6757,2726,P08909,0,0.9593152737913055,0.9917127707318891
6758,60149,P08909,0,0.9832856996716003,0.9917127707318891
6759,16351,P08909,0,0.9697415329566053,0.9917127707318891
6760,3822,Q8WTS6,1,0.9816800349741439,0.9785485416504351
6761,2913,Q8WTS6,0,0.968092215402871,0.9785485416504351
6762,3822,P54219,0,0.9816800349741439,0.8596435453521314
6763,3822,Q05940,0,0.9816800349741439,0.9622949979356228
6764,774,Q05940,1,0.9605514274120127,0.9622949979356228
6765,60490,P09917,1,0.9649496874561808,0.9912500341172961
6766,26248,P09917,1,0.9727147524129556,0.9912500341172961
6767,4649,P09917,1,0.9296800715525486,0.9912500341172961
6768,445154,Q49PX0,1,0.9689963640104512,0.9960627920935363
6769,445154,Q92945,1,0.9689963640104512,0.9982544744617734
6770,445154,P16050,1,0.9689963640104512,0.9963587361769713
6771,445154,P05106,1,0.9689963640104512,0.9966661906541867
6772,445154,P05067,1,0.9689963640104512,0.9928632852057448
6773,2973,P05067,1,0.9740265638838633,0.9928632852057448
6774,445154,P31749,1,0.9689963640104512,0.994097380588925
6775,445154,Q14994,1,0.9689963640104512,0.9993759979234629
6776,5991,Q14994,0,0.9989607715374323,0.9993759979234629
6777,5564,Q14994,1,0.9739478778848043,0.9993759979234629
6778,3162,Q14994,1,0.9706799444051789,0.9993759979234629
6779,4761,Q14994,1,0.9362322613209588,0.9993759979234629
6780,445154,P08648,1,0.9689963640104512,0.9993288423303102
6781,445154,P11926,0,0.9689963640104512,0.9951277792000853
6782,3009,P11926,1,0.9244701228980946,0.9951277792000853
6783,445154,P48039,1,0.9689963640104512,0.9896520575999418
6784,208902,P48039,0,0.9518725394576117,0.9896520575999418
6785,445154,Q01158,1,0.9689963640104512,0.9975496183302328
6786,445154,AAB03573,0,0.9689963640104512,0.9868892990483743
6787,7573,AAB03573,1,0.9656913063031913,0.9868892990483743
6788,445154,Q86T13,1,0.9689963640104512,0.9987246046938263
6789,445154,P11166,1,0.9689963640104512,0.9513076581913327
6790,9880,P07288,1,0.9785832816322773,0.9970193195016704
6791,55245,P07288,1,0.989447181417163,0.9970193195016704
6792,2244,P04035,1,0.9688665120357404,0.9947350885467838
6793,5281915,P04035,1,0.9778129356484418,0.9947350885467838
6794,2244,P19440,0,0.9688665120357404,0.9879521802671141
6795,2244,O14920,1,0.9688665120357404,0.98807633325385
6796,11671467,O14920,1,0.9817064591262288,0.98807633325385
6797,4075,O14920,1,0.9434930602654097,0.98807633325385
6798,2244,Q9HCN6,0,0.9688665120357404,0.9971861127713618
6799,2244,P25963,1,0.9688665120357404,0.9788228684961392
6800,2802,O00591,0,0.9653982043875651,0.9811985984249986
6801,3373,O00591,0,0.9786033169192879,0.9811985984249986
6802,4999,O00591,1,0.9799083378838765,0.9811985984249986
6803,4192,O00591,1,0.9785173353561377,0.9811985984249986
6804,17925,O00591,0,0.981554535771881,0.9811985984249986
6805,3393,O00591,1,0.9880090016172652,0.9811985984249986
6806,2802,P11245,1,0.9653982043875651,0.9059222154298692
6807,2955,P11245,1,0.8925297378617794,0.9059222154298692
6808,3373,Q91ZM7,1,0.9786033169192879,0.988436902824314
6809,2712,Q91ZM7,1,0.9797457402278427,0.988436902824314
6810,3000715,Q91ZM7,1,0.9644625002690496,0.988436902824314
6811,2284,Q91ZM7,1,0.961365539344371,0.988436902824314
6812,5732,Q91ZM7,1,0.9582529933421943,0.988436902824314
6813,2118,Q91ZM7,1,0.9672403609129994,0.988436902824314
6814,3373,P47869,0,0.9786033169192879,0.9960246971701189
6815,8271,P47869,1,0.9694036512831713,0.9960246971701189
6816,3000715,P47869,1,0.9644625002690496,0.9960246971701189
6817,3393,P47869,1,0.9880090016172652,0.9960246971701189
6818,3016,P47869,1,0.9769299783025632,0.9960246971701189
6819,8275,P47869,1,0.892136699695022,0.9960246971701189
6820,3373,P47870,0,0.9786033169192879,0.9864660523953204
6821,2576,P47870,1,0.9829560750570983,0.9864660523953204
6822,4192,P47870,1,0.9785173353561377,0.9864660523953204
6823,4943,P47870,1,0.9229239118186351,0.9864660523953204
6824,2441,P47870,1,0.9562103341201631,0.9864660523953204
6825,4890,P47870,1,0.9796775761338228,0.9864660523953204
6826,3380,P47870,0,0.9945736671376437,0.9864660523953204
6827,3261,P47870,1,0.9620700708144209,0.9864660523953204
6828,5054,3AQT_A,1,0.8179072851894111,0.9996229931807863
6829,5054,P07202,1,0.8179072851894111,0.999373759957725
6830,31072,P07202,1,0.9750157512948864,0.999373759957725
6831,2726,Q9UL62,0,0.9593152737913055,0.9953147219376755
6832,2726,Q8CFM9,1,0.9593152737913055,0.912270549262266
6833,3559,Q8CFM9,1,0.9733306504033563,0.912270549262266
6834,3372,Q8CFM9,1,0.9870229765117277,0.912270549262266
6835,1738118,O60513,1,0.9549063814825682,0.9708019997678907
6836,2767,P30711,1,0.8461538461540543,0.8515440326821864
6837,38904,P30711,1,0.9161098837890472,0.8515440326821864
6838,6857599,P30711,1,0.930388566155127,0.8515440326821864
6839,2767,P02795,1,0.8461538461540543,0.9831343800082506
6840,38904,P02795,1,0.9161098837890472,0.9831343800082506
6841,5280489,P82980,1,0.9810866941193223,0.9967861667590675
6842,5280489,P09455,1,0.9810866941193223,0.974448023061223
6843,5284513,P09455,1,0.9828529915747155,0.974448023061223
6844,5280489,P98155,1,0.9810866941193223,0.992390111979871
6845,5281915,P98155,1,0.9778129356484418,0.992390111979871
6846,5280489,P50120,1,0.9810866941193223,0.9801731997517739
6847,445354,P50120,1,0.9740740038285387,0.9801731997517739
6848,876,Q9UJ68,1,0.9733513574754931,0.9954144428583701
6849,876,Q9KQN0,1,0.9733513574754931,0.945214345812499
6850,876,1PFU_A,1,0.9733513574754931,0.9806291205799993
6851,876,P56192,1,0.9733513574754931,0.9859247435838794
6852,876,1WKM_A,1,0.9733513574754931,0.953238311759875
6853,876,Q9NZL9,1,0.9733513574754931,0.9494578714907277
6854,876,Q9H2M3,1,0.9733513574754931,0.9981920020039055
6855,4740,P21589,1,0.965832619795331,0.9927655642196058
6856,598,P00390,1,0.8873381660157126,0.9914030829670468
6857,6099,P00390,0,0.9344683178385006,0.9914030829670468
6858,65359,P00390,1,0.9644953068313373,0.9914030829670468
6859,9552079,P0AC13,1,0.9885014314996791,0.9685333269614291
6860,5328,P0AC13,1,0.9694055073401109,0.9685333269614291
6861,5329,P0AC13,1,0.9753001125143511,0.9685333269614291
6862,17134,P0AC13,1,0.9764415726372558,0.9685333269614291
6863,5336,P0AC13,1,0.9715957969189186,0.9685333269614291
6864,5215,P0AC13,1,0.982711064763526,0.9685333269614291
6865,5344,P0AC13,1,0.9807824113837741,0.9685333269614291
6866,5327,P0AC13,1,0.9639128869664032,0.9685333269614291
6867,6662,P0AC13,1,0.97592397777227,0.9685333269614291
6868,4567,Q9P0X4,1,0.9813563900803447,0.9990820405185719
6869,2833,P07437,0,0.9831879146294178,0.9571668033496469
6870,10607,P07437,1,0.982803133260972,0.9571668033496469
6871,10629256,P07437,1,0.9885154863281714,0.9571668033496469
6872,33613,Q2XPY6,1,0.9861764860374135,0.9612736687883638
6873,5742832,Q2XPY6,0,0.9410947289446782,0.9612736687883638
6874,5280980,Q2XPY6,1,0.8760105610674703,0.9612736687883638
6875,3229,P21281,0,0.9580718107313849,0.9904450277254065
6876,3559,P52702,1,0.9733306504033563,0.9974832869462086
6877,3559,Q4U254,1,0.9733306504033563,0.9912935474579375
6878,5280793,P11473,1,0.9857636233400374,0.9945153374367021
6879,5280793,P11473,1,0.9857636233400374,0.9945153374367021
6880,166583,P11473,1,0.9862890484138787,0.9945153374367021
6881,166583,P11473,1,0.9862890484138787,0.9945153374367021
6882,5280795,P11473,1,0.9864268535304394,0.9945153374367021
6883,5280453,P11473,1,0.9614458813186815,0.9945153374367021
6884,5281104,P11473,1,0.9834305206299843,0.9945153374367021
6885,5280793,O15528,1,0.9857636233400374,0.9997920690078855
6886,5282181,O15528,1,0.9871253933724405,0.9997920690078855
6887,5280793,Q07973,1,0.9857636233400374,0.9837480539566684
6888,5280453,Q07973,1,0.9614458813186815,0.9837480539566684
6889,5288783,Q07973,1,0.9871497778895839,0.9837480539566684
6890,5904,Q9H015,1,0.9780832796666867,0.9955471061940967
6891,305,Q9H015,1,0.7069727977272944,0.9955471061940967
6892,2803,Q9H015,1,0.9799143596077239,0.9955471061940967
6893,6322,Q9H015,1,0.9359903126388115,0.9955471061940967
6894,4913,Q9H015,1,0.9956780961112149,0.9955471061940967
6895,16231,Q9H015,1,0.9433670371426184,0.9955471061940967
6896,5904,A0A0H2XJ39,1,0.9780832796666867,0.9821660856161161
6897,5904,Q9UIG8,1,0.9780832796666867,0.9927764347887321
6898,2148,Q9UIG8,1,0.9960187149462337,0.9927764347887321
6899,5282415,Q9UIG8,1,0.9850208540957872,0.9927764347887321
6900,149351,Q9UIG8,0,0.9837603839760866,0.9927764347887321
6901,5904,Q47066,1,0.9780832796666867,0.9830883653655382
6902,5742832,Q47066,0,0.9410947289446782,0.9830883653655382
6903,6249,Q47066,1,0.984855932488185,0.9830883653655382
6904,5904,Q8RT60,1,0.9780832796666867,0.962022991307954
6905,5904,P05364,1,0.9780832796666867,0.9911365478622052
6906,441130,P05364,1,0.9686796335360174,0.9911365478622052
6907,5904,Q48435,1,0.9780832796666867,0.9824173330924554
6908,5742832,Q48435,0,0.9410947289446782,0.9824173330924554
6909,5904,P14489,1,0.9780832796666867,0.999643653424054
6910,5904,Q96BD0,1,0.9780832796666867,0.9983793274665453
6911,5904,P14677,1,0.9780832796666867,0.9966404341647404
6912,6249,P14677,1,0.984855932488185,0.9966404341647404
6913,5479529,P14677,1,0.9805620108953109,0.9966404341647404
6914,441130,P14677,1,0.9686796335360174,0.9966404341647404
6915,71339,P14677,0,0.9662117312354079,0.9966404341647404
6916,5284585,P14677,1,0.9819569810458642,0.9966404341647404
6917,5904,Q9EXV5,1,0.9780832796666867,0.9860407969756522
6918,5280980,Q9EXV5,1,0.8760105610674703,0.9860407969756522
6919,5904,Q4TVR4,1,0.9780832796666867,0.9917930191303607
6920,5742832,Q4TVR4,0,0.9410947289446782,0.9917930191303607
6921,5904,Q3S5C3,1,0.9780832796666867,0.7873346892643024
6922,6249,Q3S5C3,1,0.984855932488185,0.7873346892643024
6923,5904,Q9L4P2,1,0.9780832796666867,0.9939869902838063
6924,104838,Q9L4P2,1,0.9617311172221306,0.9939869902838063
6925,73303,Q9L4P2,1,0.9800858864368749,0.9939869902838063
6926,5904,P0AD64,1,0.9780832796666867,0.9977279944837945
6927,104838,P0AD64,1,0.9617311172221306,0.9977279944837945
6928,73303,P0AD64,1,0.9800858864368749,0.9977279944837945
6929,5329098,2IVU_A,0,0.9788607999599354,0.9937057219690241
6930,969516,P08263,1,0.9805865738185271,0.9915092751059442
6931,969516,P31946,0,0.9805865738185271,0.9670736621167138
6932,5280343,P31946,0,0.9738338784817678,0.9670736621167138
6933,222757,P43681,1,0.9852188357013255,0.9947042056041853
6934,4737,P43681,1,0.8834855455644506,0.9947042056041853
6935,5983,P43681,1,0.9986315876004067,0.9947042056041853
6936,2968,P43681,1,0.9245000818259892,0.9947042056041853
6937,4909,P43681,1,0.9558140904869693,0.9947042056041853
6938,2554,P43681,1,0.9581862411954161,0.9947042056041853
6939,3763,P43681,1,0.9228482634716572,0.9947042056041853
6940,4032,P43681,1,0.9356288605526004,0.9947042056041853
6941,5755,P15104,0,0.9927535026121558,0.9993812132595365
6942,1549008,Q92206,1,0.9759312003482326,0.9955384251943145
6943,2484,Q92206,1,0.9719705541350345,0.9955384251943145
6944,2116,P49638,1,0.9859558638605505,0.9826573621721715
6945,2116,P23743,1,0.9859558638605505,0.9917685819406759
6946,20353,P23743,1,0.988786604865222,0.9917685819406759
6947,2116,P62714,1,0.9859558638605505,0.9698683891907699
6948,1676,Q9C000,1,0.9889816142919696,0.9948064081554209
6949,460,Q9C000,1,0.9692283012444233,0.9948064081554209
6950,2722,P0DPI1,1,0.9357557262446481,0.9971604823342278
6951,2788,P0DPI1,1,0.9524634779751295,0.9971604823342278
6952,2722,Q8VNN2,1,0.9357557262446481,0.9998029705896475
6953,2788,Q8VNN2,1,0.9524634779751295,0.9998029705896475
6954,441314,Q8VNN2,0,0.9532005317579475,0.9998029705896475
6955,5757,P37059,1,0.9989819478855311,0.9901357124352916
6956,5757,Q9NYB5,1,0.9989819478855311,0.9796908129209235
6957,3033,Q9NYB5,1,0.9763699954839994,0.9796908129209235
6958,3263,Q9NYB5,1,0.9858886874975876,0.9796908129209235
6959,5757,P49888,0,0.9989819478855311,0.9966149760231863
6960,5757,P14061,0,0.9989819478855311,0.9869488412414448
6961,5757,P00846,1,0.9989819478855311,0.9802251403397341
6962,5757,1QKU_A,1,0.9989819478855311,0.9660096798969636
6963,8378,O95237,0,0.9874811514992013,0.9652811054509162
6964,445354,O95237,1,0.9740740038285387,0.9652811054509162
6965,8378,F4NA87,1,0.9874811514992013,0.9983588691961875
6966,43815,Q99571,0,0.9217631988056045,0.9979915241413777
6967,5288826,Q9HAW9,1,0.9822317867200067,0.9881760519374471
6968,3062316,Q16539,1,0.9857314283824369,0.9821078031534376
6969,3062316,Q16832,0,0.9857314283824369,0.9860577902176348
6970,10113978,Q16832,0,0.98616285255414,0.9860577902176348
6971,11167602,Q16832,1,0.9705483456425047,0.9860577902176348
6972,3062316,Q8TDR2,0,0.9857314283824369,0.9993095520871386
6973,3062316,P06239,1,0.9857314283824369,0.9841764142883936
6974,24826799,P06239,1,0.9819226747709088,0.9841764142883936
6975,3062316,Q9Y4K4,0,0.9857314283824369,0.9986968445032122
6976,9915743,Q9Y4K4,0,0.9832714594425909,0.9986968445032122
6977,3062316,Q9Y2K2,0,0.9857314283824369,0.9999729010278452
6978,3062316,P16234,0,0.9857314283824369,0.9953851547099627
6979,24826799,P16234,1,0.9819226747709088,0.9953851547099627
6980,11167602,P16234,1,0.9705483456425047,0.9953851547099627
6981,3062316,P42680,0,0.9857314283824369,0.9883091151386859
6982,3062316,Q13882,0,0.9857314283824369,0.9833863073072501
6983,3081361,Q13882,1,0.9924952873067086,0.9833863073072501
6984,3062316,Q59H18,0,0.9857314283824369,0.9974259421793278
6985,3062316,Q99640,0,0.9857314283824369,0.9966471168801236
6986,3062316,Q6DT37,0,0.9857314283824369,0.9999909706346762
6987,3062316,O14976,0,0.9857314283824369,0.999845660862963
6988,3081361,O14976,0,0.9924952873067086,0.999845660862963
6989,25126798,O14976,0,0.9828350916706468,0.999845660862963
6990,3062316,Q9NRP7,0,0.9857314283824369,0.9992794154287097
6991,123631,Q9NRP7,0,0.9803492633365538,0.9992794154287097
6992,119,Q9GZU1,1,0.9895065136879233,0.9993730451963577
6993,774,Q9GZU1,1,0.9605514274120127,0.9993730451963577
6994,204,Q9GZU1,1,0.9035270095014472,0.9993730451963577
6995,338,Q9GZU1,1,0.9748247320807326,0.9993730451963577
6996,460,Q9GZU1,1,0.9692283012444233,0.9993730451963577
6997,244,Q9GZU1,1,0.9950433963562694,0.9993730451963577
6998,119,P30531,0,0.9895065136879233,0.9950397915409741
6999,119,Q7Z2H8,1,0.9895065136879233,0.9987885693153283
7000,1123,Q7Z2H8,1,0.8922363601221879,0.9987885693153283
7001,5665,Q7Z2H8,1,0.9771437667237173,0.9987885693153283
7002,119,P57771,1,0.9895065136879233,0.9769786084431615
7003,204,P57771,1,0.9035270095014472,0.9769786084431615
7004,338,P57771,1,0.9748247320807326,0.9769786084431615
7005,119,P28476,0,0.9895065136879233,0.986167603595336
7006,4999,P28476,1,0.9799083378838765,0.986167603595336
7007,4890,P28476,1,0.9796775761338228,0.986167603595336
7008,3765,P28476,0,0.8890170040434058,0.986167603595336
7009,5744,P19099,1,0.9916729412048434,0.9977822267952904
7010,443872,P19099,1,0.9824954327057182,0.9977822267952904
7011,4174,P19099,1,0.9634853493245249,0.9977822267952904
7012,5280343,Q965D6,0,0.9738338784817678,0.9994221823215774
7013,5280343,O96394,0,0.9738338784817678,0.997583367517845
7014,5280343,P0AEK4,0,0.9738338784817678,0.943277742458738
7015,5281718,P0AEK4,1,0.9960010411970962,0.943277742458738
7016,5280343,P29372,1,0.9738338784817678,0.9986735448796735
7017,11192,P29372,1,0.9701591508983585,0.9986735448796735
7018,5280343,P04745,0,0.9738338784817678,0.9939262973981023
7019,444254,P04745,0,0.9897108318654997,0.9939262973981023
7020,5280343,Q13554,0,0.9738338784817678,0.9990602968742832
7021,9829523,Q13554,0,0.9909914066301906,0.9990602968742832
7022,5280343,P53355,0,0.9738338784817678,0.9950418055520391
7023,9829523,P53355,0,0.9909914066301906,0.9950418055520391
7024,5280343,P10481,0,0.9738338784817678,0.9998350346029354
7025,6215,P09525,1,0.9765935801012596,0.966230982119277
7026,5556,Q86U86,0,0.9770709217979708,0.9965741066067343
7027,3261,Q86U86,1,0.9620700708144209,0.9965741066067343
7028,5280445,Q86U86,0,0.9716686213938756,0.9965741066067343
7029,5556,P31644,1,0.9770709217979708,0.985606462678145
7030,4737,P31644,1,0.8834855455644506,0.985606462678145
7031,5735,P31644,1,0.9367322290744056,0.985606462678145
7032,4909,P31644,1,0.9558140904869693,0.985606462678145
7033,4192,P31644,1,0.9785173353561377,0.985606462678145
7034,3000715,P31644,1,0.9644625002690496,0.985606462678145
7035,4890,P31644,1,0.9796775761338228,0.985606462678145
7036,4064,P31644,1,0.9227222056278626,0.985606462678145
7037,4848,Q8WMX0,1,0.9838909488462677,0.9804180665819059
7038,104838,Q53TY8,1,0.9617311172221306,0.9808024218547307
7039,104838,Q0VTS0,1,0.9617311172221306,0.9690185239113954
7040,104838,Q0VTR8,1,0.9617311172221306,0.9970949151145113
7041,130313,Q0VTR8,1,0.9640485129372683,0.9970949151145113
7042,104838,Q08I33,1,0.9617311172221306,0.9908690208851982
7043,27447,Q08I33,1,0.9827975826978321,0.9908690208851982
7044,104838,P42971,1,0.9617311172221306,0.9849319111281519
7045,104838,Q0VTR6,1,0.9617311172221306,0.9723990265338462
7046,6249,Q0VTR6,1,0.984855932488185,0.9723990265338462
7047,5479529,Q0VTR6,1,0.9805620108953109,0.9723990265338462
7048,2164,P34903,1,0.9615702428643877,0.9920064784784131
7049,8271,P34903,1,0.9694036512831713,0.9920064784784131
7050,3000715,P34903,1,0.9644625002690496,0.9920064784784131
7051,4064,P34903,1,0.9227222056278626,0.9920064784784131
7052,2164,Q16445,1,0.9615702428643877,0.9848935357108641
7053,4737,Q16445,1,0.8834855455644506,0.9848935357108641
7054,4909,Q16445,1,0.9558140904869693,0.9848935357108641
7055,17925,Q16445,0,0.981554535771881,0.9848935357108641
7056,4064,Q16445,1,0.9227222056278626,0.9848935357108641
7057,5881,O00204,1,0.9554231850100342,0.9934371352692072
7058,5881,P22637,1,0.9554231850100342,0.9785625964510537
7059,51634,P14410,0,0.9428118516067717,0.9964388342993997
7060,3000322,P14410,1,0.9250454586505862,0.9964388342993997
7061,9811704,P14410,1,0.990457023476671,0.9964388342993997
7062,216239,P54762,0,0.9719710515524781,0.9955760485466709
7063,216239,P09619,1,0.9719710515524781,0.9941349664288679
7064,9829523,P09619,1,0.9909914066301906,0.9941349664288679
7065,216239,P41240,0,0.9719710515524781,0.9891887343484648
7066,9915743,P41240,0,0.9832714594425909,0.9891887343484648
7067,3081361,P41240,0,0.9924952873067086,0.9891887343484648
7068,216239,Q15311,1,0.9719710515524781,0.9975424245837963
7069,2554,Q15311,1,0.9581862411954161,0.9975424245837963
7070,5978,Q15311,1,0.9913637768447557,0.9975424245837963
7071,216239,4AGC_A,1,0.9719710515524781,0.9775996486153764
7072,216239,Q8T9Z7,1,0.9719710515524781,0.9874111229020606
7073,216239,3HEC_A,1,0.9719710515524781,0.9818095861464268
7074,216239,O15146,0,0.9719710515524781,0.9888448937113744
7075,216239,P42685,0,0.9719710515524781,0.9934354341348661
7076,10113978,P42685,0,0.98616285255414,0.9934354341348661
7077,123631,P42685,0,0.9803492633365538,0.9934354341348661
7078,3081361,P42685,0,0.9924952873067086,0.9934354341348661
7079,71731823,P42685,0,0.9646659627265448,0.9934354341348661
7080,11167602,P42685,1,0.9705483456425047,0.9934354341348661
7081,216239,P35590,0,0.9719710515524781,0.9975101468574198
7082,644241,P35590,0,0.9989524601617273,0.9975101468574198
7083,3081361,P35590,0,0.9924952873067086,0.9975101468574198
7084,216239,Q92772,0,0.9719710515524781,0.9944704223011822
7085,216239,Q56UN5,0,0.9719710515524781,0.9979353095501462
7086,10113978,Q56UN5,0,0.98616285255414,0.9979353095501462
7087,9829523,Q56UN5,0,0.9909914066301906,0.9979353095501462
7088,123631,Q56UN5,0,0.9803492633365538,0.9979353095501462
7089,3081361,Q56UN5,0,0.9924952873067086,0.9979353095501462
7090,216239,Q8TD08,0,0.9719710515524781,0.9991000840104617
7091,216239,P15056,1,0.9719710515524781,0.994518055608196
7092,5280360,P35408,0,0.9846689407122311,0.9955737182268503
7093,5280360,P34995,1,0.9846689407122311,0.9893853363446355
7094,5280360,P43116,1,0.9846689407122311,0.9992794902884117
7095,5280360,P43088,0,0.9846689407122311,0.9735769188575839
7096,5311027,P43088,1,0.9942306420895755,0.9735769188575839
7097,5282226,P43088,0,0.9883970517426215,0.9735769188575839
7098,9868491,P43088,1,0.9868567494194649,0.9735769188575839
7099,6106,O15382,1,0.9507646755166475,0.9902885366122861
7100,6106,P54687,1,0.9507646755166475,0.9538956370862152
7101,6106,Q9P2J5,1,0.9507646755166475,0.9949409090064051
7102,6106,Q15031,1,0.9507646755166475,0.9935663794912737
7103,5566,P28593,1,0.9510974467302271,0.9843745508704983
7104,3372,P28593,1,0.9870229765117277,0.9843745508704983
7105,2801,P28593,1,0.9450177124205763,0.9843745508704983
7106,5566,P63316,1,0.9510974467302271,0.9825500025406049
7107,774,P50135,1,0.9605514274120127,0.9944168297424568
7108,2165,P50135,1,0.9847123091412257,0.9944168297424568
7109,4543,Q64680,1,0.968079760320074,0.9959304232082231
7110,4543,P78508,0,0.968079760320074,0.9883351975863975
7111,2727,P78508,1,0.8808030493517403,0.9883351975863975
7112,3478,P78508,1,0.9757275063712942,0.9883351975863975
7113,3488,O60706,1,0.9859113911388114,0.992888162286139
7114,3476,O60706,1,0.9819746774185265,0.992888162286139
7115,3488,O95477,1,0.9859113911388114,0.9935341574019013
7116,11192,P46736,1,0.9701591508983585,0.9984099643768908
7117,11192,P30101,1,0.9701591508983585,0.9902217223496071
7118,11192,P05160,1,0.9701591508983585,0.9947215247916825
7119,985,P50897,1,0.97669189791383,0.965426811007054
7120,985,O76054,1,0.97669189791383,0.978184763537379
7121,985,P08047,1,0.97669189791383,0.9989325079357928
7122,985,Q9X1H9,1,0.97669189791383,0.9863422648661604
7123,985,P15090,1,0.97669189791383,0.9885837454311742
7124,985,O43617,1,0.97669189791383,0.976481842398494
7125,985,P02689,1,0.97669189791383,0.9737938642099165
7126,5035,P50453,1,0.9900713965337589,0.9882842126280305
7127,5035,P04155,1,0.9900713965337589,0.9953033487618261
7128,5742832,Q670S6,0,0.9410947289446782,0.9531895159676327
7129,123630,Q670S6,1,0.9738761718171419,0.9531895159676327
7130,11965427,P05362,0,0.9793883775671792,0.9867547146559541
7131,24759,P05362,1,0.9863253562162082,0.9867547146559541
7132,1983,P19224,1,0.9357801667503928,0.9751799942659283
7133,1983,Q06520,1,0.9357801667503928,0.994632990047661
7134,1983,P54855,1,0.9357801667503928,0.9947588677696483
7135,3121,P54855,1,0.9619250628249051,0.9947588677696483
7136,6445226,P54855,1,0.9918101176271855,0.9947588677696483
7137,204,P9WIQ1,1,0.9035270095014472,0.9982803202484116
7138,667490,P51580,1,0.9876167596338964,0.9951473759720751
7139,2265,P51580,1,0.9586798840684618,0.9951473759720751
7140,667490,O43868,1,0.9876167596338964,0.9921868374256807
7141,667490,Q14542,1,0.9876167596338964,0.9866155604980257
7142,702,Q14542,1,0.9877342658050412,0.9866155604980257
7143,667490,P68871,0,0.9876167596338964,0.9892468380809466
7144,977,P68871,1,0.6601080614112502,0.9892468380809466
7145,23668193,P68871,1,0.8356740643182634,0.9892468380809466
7146,6518,P68871,1,0.8992344637202543,0.9892468380809466
7147,305,P35790,1,0.7069727977272944,0.9988237975927767
7148,305,Q53GD3,1,0.7069727977272944,0.9940704053842593
7149,305,Q8TCT1,1,0.7069727977272944,0.9957823655828054
7150,3194,Q8TCT1,0,0.9595418359338708,0.9957823655828054
7151,305,P22303,1,0.7069727977272944,0.9967514687056783
7152,5983,P22303,1,0.9986315876004067,0.9967514687056783
7153,2968,P22303,1,0.9245000818259892,0.9967514687056783
7154,6172,P22303,1,0.9768729320508153,0.9967514687056783
7155,4046,P22303,1,0.9628823902146552,0.9967514687056783
7156,4456,P22303,1,0.9441490840183673,0.9967514687056783
7157,5831,P22303,1,0.9297942804017526,0.9967514687056783
7158,305,2REG_A,1,0.7069727977272944,0.9966284060954812
7159,305,1OBA_A,1,0.7069727977272944,0.9705741793644501
7160,2783,P01375,1,0.8943873170183231,0.9656707565081837
7161,216326,P01375,1,0.9680389652860376,0.9656707565081837
7162,5426,P01375,1,0.9674881252621148,0.9656707565081837
7163,7028,P01375,1,0.9486275551737089,0.9656707565081837
7164,3776,P01375,1,0.38168065082723623,0.9656707565081837
7165,2719,P01375,1,0.9640782044514523,0.9656707565081837
7166,2783,P01138,1,0.8943873170183231,0.9943561465984437
7167,2265,P09210,1,0.9586798840684618,0.9946399229459649
7168,2796,P09210,1,0.9736549832291356,0.9946399229459649
7169,2719,P09210,1,0.9640782044514523,0.9946399229459649
7170,5362440,1SDT_A,1,0.9891524980281761,0.9679605436025666
7171,65016,1SDT_A,1,0.9665678518550892,0.9679605436025666
7172,5362440,2AVM_A,1,0.9891524980281761,0.9726872305271967
7173,3278,Q14376,0,0.9718268962319806,0.9974016852442934
7174,70788982,P32745,1,0.9942865165625273,0.9816773445110908
7175,9941444,P32745,1,0.9940455531199476,0.9816773445110908
7176,70788982,P35346,1,0.9942865165625273,0.990753434153781
7177,16129681,P35346,0,0.99437702542078,0.990753434153781
7178,16129681,P35346,0,0.99437702542078,0.990753434153781
7179,383414,P35346,1,0.9852533524753262,0.990753434153781
7180,71349,P35346,1,0.9860409140635575,0.990753434153781
7181,4201,P00797,1,0.9688239506409146,0.9786657528198712
7182,2197,P38435,1,0.9950605861025488,0.9896178631080165
7183,4055,P38435,1,0.954906618216827,0.9896178631080165
7184,2197,P00734,1,0.9950605861025488,0.9971064617166322
7185,4055,P00734,1,0.954906618216827,0.9971064617166322
7186,448042,P00734,1,0.9715741335957788,0.9971064617166322
7187,1123,Q13224,1,0.8922363601221879,0.9973507642987809
7188,3689,Q13224,1,0.9835747335024034,0.9973507642987809
7189,1123,O75311,1,0.8922363601221879,0.9935393555607127
7190,31304,O75311,0,0.9779969635196213,0.9935393555607127
7191,1123,Q9UBS5,1,0.8922363601221879,0.9959513184184398
