,cid,mean_activity
83530,122510370,0.0
83531,122510375,0.0
83532,122510376,0.0
83533,122510382,0.0
83534,122518196,0.0
83535,122522051,0.0
83536,122523748,0.0
83537,122529269,0.0
83538,122529271,0.0
83539,122529388,0.0
83540,122529428,0.0
83541,122529456,0.0
83542,122551145,0.0
83543,122580128,0.0
83544,122601008,0.0
83545,122601010,0.0
83546,122628813,0.0
83547,122634050,0.0
83548,122636685,0.0
83549,122636728,0.0
83550,122648343,0.0
83551,122648346,0.0
83552,122648366,0.0
83553,122648367,0.0
83554,122648403,0.0
83555,122648555,0.0
83556,122648559,0.0
83557,122648648,0.0
83558,122648649,0.0
83559,122670053,0.0
83560,122670055,0.0
83561,122670058,0.0
83562,122670059,0.0
83563,122670060,0.0
83564,122670062,0.0
83565,122670066,0.0
83566,122670069,0.0
83567,122670070,0.0
83568,122670075,0.0
83569,122670077,0.0
83570,122670081,0.0
83571,122670084,0.0
83572,122670085,0.0
83573,122670086,0.0
83574,122670089,0.0
83575,122670095,0.0
83576,122670098,0.0
83577,122670102,0.0
83578,122670103,0.0
83579,122670107,0.0
83580,122670108,0.0
83581,122670109,0.0
83582,122670110,0.0
83583,122670112,0.0
83584,122670114,0.0
83585,122670116,0.0
83586,122670119,0.0
83587,122670125,0.0
83588,122670126,0.0
83589,122670127,0.0
83590,122670128,0.0
83591,122670131,0.0
83592,122670134,0.0
83593,122670137,0.0
83594,122670138,0.0
83595,122670139,0.0
83596,122670140,0.0
83597,122670141,0.0
83598,122670142,0.0
83599,122670144,0.0
83600,122670145,0.0
83601,122670147,0.0
83602,122670150,0.0
83603,122670151,0.0
83604,122670152,0.0
83605,122670155,0.0
83606,122670157,0.0
83607,122670159,0.0
83608,122670167,0.0
83609,122670171,0.0
83610,122670172,0.0
83611,122670176,0.0
83612,122670177,0.0
83613,122670178,0.0
83614,122679444,0.0
83615,122702847,0.0
83616,122702852,0.0
83617,122702937,0.0
83618,122702951,0.0
83619,122702999,0.0
83620,122703166,0.0
83621,122705248,0.0
83622,122705990,0.0
83623,122707121,0.0
83624,122707123,0.0
83625,123131623,0.0
83626,123131772,0.0
83627,123131773,0.0
83628,123131774,0.0
83629,123131775,0.0
83630,123133257,0.0
83631,123133263,0.0
83632,123133266,0.0
83633,123133277,0.0
83634,123133281,0.0
83635,123133294,0.0
83636,123133300,0.0
83637,123133301,0.0
83638,123133302,0.0
83639,123133303,0.0
83640,123133304,0.0
83641,123133305,0.0
83642,123133306,0.0
83643,123133308,0.0
83644,123133309,0.0
83645,123133310,0.0
83646,123133311,0.0
83647,123133312,0.0
83648,123133317,0.0
83649,123133322,0.0
83650,123133325,0.0
83651,123133334,0.0
83652,123133337,0.0
83653,123133344,0.0
83654,123133345,0.0
83655,123133349,0.0
83656,123133350,0.0
83657,123133351,0.0
83658,123133353,0.0
83659,123133354,0.0
83660,123133355,0.0
83661,123133557,1.0
83662,123134714,0.0
83663,123149721,0.0
83664,123183223,0.0
83665,123238067,0.0
83666,123249099,0.0
83667,123252892,0.0
83668,123289788,0.0
83669,123295605,0.0
83670,123327510,0.0
83671,123365923,0.0
83672,123387804,0.0
83673,123416489,0.0
83674,123424620,0.0
83675,123435461,0.0
83676,123482455,0.0
83677,123562321,0.0
83678,123662775,0.0
83679,123667086,0.0
83680,123699443,0.0
83681,123753872,0.0
83682,123773279,0.0
83683,123776529,0.0
83684,123837887,0.0
83685,123844165,0.0
83686,123857956,0.0
83687,123866952,0.0
83688,123881261,0.0
83689,123899092,0.0
83690,123902739,0.0
83691,123911168,0.0
83692,123946719,0.0
83693,123952252,0.0
83694,123976747,0.0
83695,123985430,0.0
83696,123993291,0.0
83697,124018870,0.0
83698,124037308,0.0
83699,124037322,0.0
83700,124037323,0.0
83701,124037324,0.0
83702,124037325,0.0
83703,124037326,0.0
83704,124037332,0.0
83705,124037335,0.0
83706,124037336,0.0
83707,124042748,0.0
83708,124042817,0.0
83709,124081250,0.0
83710,124081251,0.0
83711,124081896,1.0
83712,124088870,0.0
83713,124115196,1.0
83714,124141281,0.0
83715,124155652,0.0
83716,124155865,0.0
83717,124155887,0.0
83718,124155894,0.0
83719,124155906,0.0
83720,124155909,0.0
83721,124155918,0.0
83722,124155921,0.0
83723,124155944,0.0
83724,124155947,0.0
83725,124156051,0.0
83726,124156076,0.0
83727,124156082,0.0
83728,124156084,0.0
83729,124156175,0.0
83730,124156294,0.0
83731,124156297,0.0
83732,124156311,0.0
83733,124156314,0.0
83734,124156319,0.0
83735,124156322,0.0
83736,124156324,0.0
83737,124156333,0.0
83738,124156375,0.0
83739,124156389,0.0
83740,124156406,0.0
83741,124156432,0.0
83742,124156454,0.0
83743,124156464,0.0
83744,124156515,0.0
83745,124156519,0.0
83746,124156563,0.0
83747,124156568,0.0
83748,124156573,0.0
83749,124156582,0.0
83750,124156596,0.0
83751,124156601,0.0
83752,124156666,0.0
83753,124156671,0.0
83754,124156707,0.0
83755,124156715,0.0
83756,124156728,0.0
83757,124156731,0.0
83758,124156742,0.0
83759,124156875,0.0
83760,124156888,0.0
83761,124156892,0.0
83762,124156896,0.0
83763,124156913,0.0
83764,124157054,0.0
83765,124162056,0.0
83766,124163670,0.0
83767,124163720,0.0
83768,124163838,0.0
83769,124163840,0.0
83770,124167959,0.0
83771,124167985,0.0
83772,124168025,0.0
83773,124168030,0.0
83774,124168091,0.0
83775,124168101,0.0
83776,124168348,0.0
83777,124168420,0.0
83778,124180534,0.0
83779,124189535,0.0
83780,124201644,0.0
83781,124203831,0.4
83782,124222778,0.0
83783,124222779,0.0
83784,124351848,0.0
83785,125111645,0.0
83786,125407509,0.0
83787,125459653,0.0
83788,125467696,0.0
83789,125481983,0.0
83790,126480728,0.0
83791,126480868,0.0
83792,126495400,0.0
83793,126495424,0.0
83794,126495463,0.0
83795,126534740,0.0
83796,126558989,0.0
83797,126558990,0.0
83798,126558991,0.0
83799,126591922,0.0
83800,126591927,0.0
83801,126592360,0.0
83802,126842443,0.0
83803,126842444,0.0
83804,126842446,0.0
83805,126842448,0.0
83806,126842449,0.0
83807,126842453,0.0
83808,126842456,0.0
83809,126842457,0.0
83810,126842459,0.0
83811,126842464,0.0
83812,126842469,0.0
83813,126842484,0.0
83814,126842486,0.0
83815,126842487,0.0
83816,126842493,0.0
83817,126842494,0.0
83818,126842496,0.0
83819,126842498,0.0
83820,126961660,0.0
83821,126961661,0.0
83822,126961675,0.0
83823,127020968,0.0
83824,127021001,0.0
83825,127024107,0.0
83826,127024108,0.0
83827,127024109,0.0
83828,127024111,0.0
83829,127024119,0.0
83830,127024124,0.0
83831,127024125,0.0
83832,127024133,0.0
83833,127024138,0.0
83834,127024143,0.0
83835,127024144,0.0
83836,127024145,0.0
83837,127024167,0.0
83838,127024168,0.0
83839,127024169,0.0
83840,127024171,0.0
83841,127024185,0.0
83842,127024188,0.0
83843,127024258,0.0
83844,127024259,0.0
83845,127024260,0.0
83846,127024261,0.0
83847,127024277,0.0
83848,127024328,0.0
83849,127024329,0.0
83850,127024330,0.0
83851,127024331,0.0
83852,127024332,0.0
83853,127024339,0.0
83854,127024340,0.0
83855,127024365,0.0
83856,127024366,0.0
83857,127024369,0.0
83858,127024371,0.0
83859,127024414,0.0
83860,127024415,0.0
83861,127024416,0.0
83862,127024417,0.0
83863,127024425,0.0
83864,127024426,0.0
83865,127024441,0.0
83866,127024442,0.0
83867,127024443,0.0
83868,127024444,0.0
83869,127024471,0.0
83870,127024484,0.0
83871,127024499,0.0
83872,127024513,0.0
83873,127024515,0.0
83874,127024523,0.0
83875,127024531,0.0
83876,127024560,0.0
83877,127024561,0.0
83878,127024562,0.0
83879,127024624,0.0
83880,127024626,0.0
83881,127024634,0.0
83882,127024644,0.0
83883,127024645,0.0
83884,127024671,0.0
83885,127024678,0.0
83886,127024679,0.0
83887,127024680,0.0
83888,127024689,0.0
83889,127024699,0.0
83890,127024700,0.0
83891,127024701,0.0
83892,127024702,0.0
83893,127024703,0.0
83894,127024715,0.0
83895,127024748,0.0
83896,127024780,0.0
83897,127024797,0.0
83898,127024799,0.0
83899,127024802,0.0
83900,127024803,0.0
83901,127024811,0.0
83902,127024841,0.0
83903,127024915,0.0
83904,127024993,0.0
83905,127024999,0.0
83906,127025021,0.0
83907,127025037,0.0
83908,127025079,0.0
83909,127025086,0.0
83910,127025087,0.0
83911,127025088,0.0
83912,127025153,0.0
83913,127025154,0.0
83914,127025155,0.0
83915,127025168,0.0
83916,127025171,0.0
83917,127025296,0.0
83918,127025300,0.0
83919,127025301,0.0
83920,127025346,0.0
83921,127025355,0.0
83922,127025356,0.0
83923,127025357,0.0
83924,127025379,0.0
83925,127025419,0.0
83926,127025420,0.0
83927,127025421,0.0
83928,127025422,0.0
83929,127025423,0.0
83930,127025482,0.0
83931,127025593,0.0
83932,127025627,0.0
83933,127025628,0.0
83934,127025635,0.0
83935,127025636,0.0
83936,127025646,0.0
83937,127025697,0.0
83938,127025698,0.0
83939,127025757,0.0
83940,127025772,0.0
83941,127025893,0.0
83942,127025914,0.0
83943,127025924,0.0
83944,127025925,0.0
83945,127025939,0.0
83946,127025943,0.0
83947,127025946,0.0
83948,127025957,0.0
83949,127025959,0.0
83950,127025979,0.0
83951,127025980,0.0
83952,127025981,0.0
83953,127025982,0.0
83954,127026008,0.0
83955,127026010,0.0
83956,127026046,0.0
83957,127026047,0.0
83958,127026048,0.0
83959,127026049,0.0
83960,127026050,0.0
83961,127026167,0.0
83962,127026221,0.0
83963,127026354,0.0
83964,127026355,0.0
83965,127026380,0.0
83966,127026502,0.0
83967,127026503,0.0
83968,127026579,0.0
83969,127026580,0.0
83970,127026581,0.0
83971,127026582,0.0
83972,127026583,0.0
83973,127026588,0.0
83974,127026589,0.0
83975,127026590,0.0
83976,127026591,0.0
83977,127026593,0.0
83978,127026594,0.0
83979,127026595,0.0
83980,127026629,0.0
83981,127026630,0.0
83982,127026667,0.0
83983,127026668,0.0
83984,127026669,0.0
83985,127026692,0.0
83986,127026693,0.0
83987,127026790,0.0
83988,127026808,0.0
83989,127026864,0.0
83990,127026865,0.0
83991,127026888,0.0
83992,127026899,0.0
83993,127026900,0.0
83994,127026901,0.0
83995,127026952,0.0
83996,127026953,0.0
83997,127026954,0.0
83998,127026955,0.0
83999,127026956,0.0
84000,127026986,0.0
84001,127026999,0.0
84002,127027018,0.0
84003,127027077,0.0
84004,127027105,0.0
84005,127027106,0.0
84006,127027107,0.0
84007,127027122,0.0
84008,127027123,0.0
84009,127027128,0.0
84010,127027129,0.0
84011,127027130,0.0
84012,127027131,0.0
84013,127027138,0.0
84014,127027139,0.0
84015,127027140,0.0
84016,127027153,0.0
84017,127027156,0.0
84018,127027278,0.0
84019,127027279,0.0
84020,127027287,0.0
84021,127027292,1.0
84022,127027293,0.0
84023,127027294,0.0
84024,127027295,0.0
84025,127027304,0.0
84026,127027325,0.0
84027,127027326,0.0
84028,127027348,0.0
84029,127027355,0.0
84030,127027370,0.0
84031,127027434,0.0
84032,127027435,0.0
84033,127027478,0.0
84034,127027479,0.0
84035,127027480,0.0
84036,127027481,0.0
84037,127027482,0.0
84038,127027501,0.0
84039,127027503,0.0
84040,127027504,0.0
84041,127027505,0.0
84042,127027573,0.0
84043,127027606,0.0
84044,127027635,0.0
84045,127027636,0.0
84046,127027682,1.0
84047,127027683,1.0
84048,127027694,0.0
84049,127027731,0.0
84050,127027748,0.0
84051,127027749,0.0
84052,127027761,0.0
84053,127027762,0.0
84054,127027780,0.0
84055,127027784,0.0
84056,127027788,0.0
84057,127027789,0.0
84058,127027797,0.0
84059,127027803,0.0
84060,127027804,0.0
84061,127027805,0.0
84062,127027806,0.0
84063,127027807,0.0
84064,127027810,0.0
84065,127027811,0.0
84066,127027812,0.0
84067,127027815,0.0
84068,127027816,0.0
84069,127027821,0.0
84070,127027822,0.0
84071,127027823,0.0
84072,127027824,0.0
84073,127027834,0.0
84074,127027837,0.0
84075,127027840,0.0
84076,127027841,0.0
84077,127027874,0.0
84078,127027875,0.0
84079,127027876,0.0
84080,127027877,0.0
84081,127028005,0.0
84082,127028023,0.0
84083,127028030,0.0
84084,127028085,0.0
84085,127028091,0.0
84086,127028113,0.0
84087,127028116,0.0
84088,127028117,0.0
84089,127028121,0.0
84090,127028122,0.0
84091,127028127,0.0
84092,127028128,0.0
84093,127028129,0.0
84094,127028130,0.0
84095,127028140,0.0
84096,127028141,0.0
84097,127028169,0.0
84098,127028289,0.0
84099,127028296,0.0
84100,127028302,0.0
84101,127028360,0.0
84102,127028363,0.0
84103,127028364,0.0
84104,127028365,0.0
84105,127028366,0.0
84106,127028385,0.0
84107,127028432,0.0
84108,127028438,0.0
84109,127028443,0.0
84110,127028444,0.0
84111,127028601,0.0
84112,127028602,0.0
84113,127028603,0.0
84114,127028604,0.0
84115,127028605,0.0
84116,127028613,0.0
84117,127028622,0.0
84118,127028624,0.0
84119,127028625,0.0
84120,127028626,0.0
84121,127028630,0.0
84122,127028653,0.0
84123,127028658,1.0
84124,127028659,1.0
84125,127028689,0.0
84126,127028690,0.0
84127,127028691,0.0
84128,127028692,0.0
84129,127028696,0.0
84130,127028697,0.0
84131,127028698,0.0
84132,127028769,0.0
84133,127028770,0.0
84134,127028771,0.0
84135,127028772,0.0
84136,127028773,0.0
84137,127028774,0.0
84138,127028834,0.0
84139,127028881,0.0
84140,127028895,0.0
84141,127028921,0.0
84142,127028945,0.0
84143,127029009,0.0
84144,127029022,0.0
84145,127029023,0.0
84146,127029092,0.0
84147,127029208,0.0
84148,127029209,0.0
84149,127029210,0.0
84150,127029217,0.0
84151,127029218,0.0
84152,127029233,0.0
84153,127029234,0.0
84154,127029245,0.0
84155,127029255,0.0
84156,127029256,0.0
84157,127029284,0.0
84158,127029348,0.0
84159,127029367,0.0
84160,127029368,0.0
84161,127029369,0.0
84162,127029370,0.0
84163,127029374,0.0
84164,127029400,0.0
84165,127029518,1.0
84166,127029521,0.0
84167,127029548,0.0
84168,127029568,0.0
84169,127029580,0.0
84170,127029612,0.0
84171,127029614,0.0
84172,127029619,0.0
84173,127029620,0.0
84174,127029621,0.0
84175,127029622,0.0
84176,127029686,0.0
84177,127029692,0.0
84178,127029823,0.0
84179,127029837,0.0
84180,127029838,0.0
84181,127029856,0.0
84182,127029858,0.0
84183,127029867,0.0
84184,127029899,0.0
84185,127029910,0.0
84186,127029911,0.0
84187,127029912,0.0
84188,127029936,0.0
84189,127029952,0.0
84190,127030001,0.0
84191,127030101,0.0
84192,127030110,0.0
84193,127030140,0.0
84194,127030160,0.0
84195,127030161,0.0
84196,127030174,0.0
84197,127030175,0.0
84198,127030188,0.0
84199,127030212,0.0
84200,127030213,0.0
84201,127030216,0.0
84202,127030247,0.0
84203,127030272,0.0
84204,127030358,0.0
84205,127030365,0.0
84206,127030374,0.0
84207,127030375,0.0
84208,127030388,0.0
84209,127030391,0.0
84210,127030392,0.0
84211,127030402,0.0
84212,127030410,0.0
84213,127030417,0.0
84214,127030418,0.0
84215,127030484,0.0
84216,127030492,0.0
84217,127030501,0.0
84218,127030502,0.0
84219,127030512,0.0
84220,127030513,0.0
84221,127030514,0.0
84222,127030515,0.0
84223,127030549,0.0
84224,127030551,0.0
84225,127030552,0.0
84226,127030561,0.0
84227,127030695,0.0
84228,127030755,0.0
84229,127030798,0.0
84230,127030800,0.0
84231,127030807,0.0
84232,127030808,0.0
84233,127030812,0.0
84234,127030814,0.0
84235,127030817,0.0
84236,127030849,0.0
84237,127030850,0.0
84238,127030851,0.0
84239,127030853,0.0
84240,127030854,0.0
84241,127030937,0.0
84242,127030940,0.0
84243,127030963,0.0
84244,127030973,0.0
84245,127030987,0.0
84246,127030999,0.0
84247,127031065,0.0
84248,127031066,0.0
84249,127031126,0.0
84250,127031127,0.0
84251,127031129,0.0
84252,127031132,0.0
84253,127031134,0.0
84254,127031136,0.0
84255,127031142,0.0
84256,127031175,0.0
84257,127031176,0.0
84258,127031260,0.0
84259,127031262,0.0
84260,127031280,0.0
84261,127031283,0.0
84262,127031289,0.0
84263,127031292,0.0
84264,127031331,0.0
84265,127031366,0.0
84266,127031369,0.0
84267,127031374,0.0
84268,127031390,0.0
84269,127031435,0.25
84270,127031439,0.0
84271,127031441,0.0
84272,127031444,0.0
84273,127031446,0.0
84274,127031527,0.0
84275,127031597,0.0
84276,127031601,0.0
84277,127031602,0.0
84278,127031603,0.0
84279,127031604,0.0
84280,127031637,0.0
84281,127031655,0.0
84282,127031729,0.0
84283,127031736,0.0
84284,127031738,0.0
84285,127031741,0.0
84286,127031755,0.0
84287,127031758,0.0
84288,127031759,0.0
84289,127031760,0.0
84290,127031779,0.0
84291,127031786,0.0
84292,127031821,0.0
84293,127031850,0.0
84294,127031857,0.0
84295,127031889,0.0
84296,127031890,0.0
84297,127031927,0.0
84298,127031928,0.0
84299,127031964,0.0
84300,127031978,0.0
84301,127031979,0.0
84302,127031980,0.0
84303,127031981,0.0
84304,127032010,0.0
84305,127032014,0.0
84306,127032020,0.0
84307,127032024,0.0
84308,127032061,0.0
84309,127032062,0.0
84310,127032101,0.0
84311,127032107,0.0
84312,127032114,0.0
84313,127032198,0.0
84314,127032199,0.0
84315,127032230,0.0
84316,127032234,0.0
84317,127032253,0.0
84318,127032257,0.0
84319,127032258,0.0
84320,127032259,0.0
84321,127032260,0.0
84322,127032261,0.0
84323,127032282,0.0
84324,127032314,0.0
84325,127032315,0.0
84326,127032324,0.0
84327,127032333,0.0
84328,127032334,0.0
84329,127032335,0.0
84330,127032336,0.0
84331,127032337,0.0
84332,127032338,0.0
84333,127032411,0.0
84334,127032422,0.0
84335,127032423,0.0
84336,127032443,0.0
84337,127032447,0.0
84338,127032448,0.0
84339,127032449,0.0
84340,127032450,0.0
84341,127032456,0.0
84342,127032468,0.0
84343,127032563,0.0
84344,127032625,0.0
84345,127032631,0.0
84346,127032673,0.0
84347,127032697,0.0
84348,127032716,0.0
84349,127032730,0.0
84350,127032748,0.0
84351,127032749,0.0
84352,127032844,0.0
84353,127032848,0.0
84354,127032875,0.0
84355,127032876,0.0
84356,127032877,0.0
84357,127032878,0.0
84358,127032932,0.0
84359,127032933,0.0
84360,127032936,0.0
84361,127032937,0.0
84362,127032939,0.0
84363,127032945,0.0
84364,127032962,0.0
84365,127032980,1.0
84366,127033003,0.0
84367,127033023,0.0
84368,127033032,0.0
84369,127033048,0.0
84370,127033064,0.0
84371,127033065,0.0
84372,127033066,0.0
84373,127033067,0.0
84374,127033110,0.0
84375,127033111,0.0
84376,127033112,0.0
84377,127033113,0.0
84378,127033166,0.0
84379,127033191,0.0
84380,127033192,0.0
84381,127033243,0.0
84382,127033248,0.0
84383,127033261,0.0
84384,127033267,0.0
84385,127033268,0.0
84386,127033275,0.0
84387,127033276,0.0
84388,127033277,0.0
84389,127033278,0.0
84390,127033291,1.0
84391,127033292,1.0
84392,127033317,0.0
84393,127033347,0.0
84394,127033365,0.0
84395,127033389,0.0
84396,127033399,0.0
84397,127033483,0.0
84398,127033489,0.0
84399,127033521,0.0
84400,127033522,0.0
84401,127033523,0.0
84402,127033542,0.0
84403,127033543,0.0
84404,127033544,0.0
84405,127033556,0.0
84406,127033557,0.0
84407,127033572,0.0
84408,127033640,0.0
84409,127033642,0.0
84410,127033645,0.0
84411,127033751,0.0
84412,127033786,0.0
84413,127033814,0.0
84414,127033842,0.0
84415,127033847,0.0
84416,127033848,0.0
84417,127033855,0.0
84418,127033856,0.0
84419,127033885,0.0
84420,127034001,0.0
84421,127034025,0.0
84422,127034046,0.0
84423,127034064,0.0
84424,127034066,0.0
84425,127034067,0.0
84426,127034068,0.0
84427,127034069,0.0
84428,127034071,0.0
84429,127034072,0.0
84430,127034073,0.0
84431,127034088,0.0
84432,127034089,0.0
84433,127034090,0.0
84434,127034091,0.0
84435,127034092,0.0
84436,127034093,0.0
84437,127034094,0.0
84438,127034095,0.0
84439,127034096,0.0
84440,127034098,0.0
84441,127034099,0.0
84442,127034105,0.0
84443,127034117,0.0
84444,127034134,0.5
84445,127034135,1.0
84446,127034136,1.0
84447,127034137,1.0
84448,127034140,1.0
84449,127034177,0.0
84450,127034179,0.0
84451,127034192,0.0
84452,127034300,0.0
84453,127034345,0.0
84454,127034346,0.0
84455,127034354,0.0
84456,127034355,0.0
84457,127034358,0.0
84458,127034359,0.0
84459,127034360,0.0
84460,127034364,0.0
84461,127034365,0.0
84462,127034386,0.0
84463,127034403,0.5
84464,127034420,0.0
84465,127034421,0.0
84466,127034433,0.0
84467,127034434,0.0
84468,127034471,0.0
84469,127034481,0.0
84470,127034508,0.0
84471,127034519,0.0
84472,127034564,0.0
84473,127034580,0.0
84474,127034614,0.0
84475,127034643,0.0
84476,127034645,0.0
84477,127034646,0.0
84478,127034660,0.0
84479,127034664,0.0
84480,127034666,0.0
84481,127034695,0.0
84482,127034696,0.0
84483,127034744,0.0
84484,127034748,0.0
84485,127034749,0.0
84486,127034767,0.0
84487,127034768,0.0
84488,127034769,0.0
84489,127034802,0.0
84490,127034855,0.0
84491,127034858,0.0
84492,127034859,0.0
84493,127034912,0.0
84494,127034928,0.0
84495,127034940,0.0
84496,127034994,0.0
84497,127034999,0.0
84498,127035005,0.0
84499,127035038,0.0
84500,127035039,0.0
84501,127035040,0.0
84502,127035047,0.0
84503,127035056,0.0
84504,127035105,0.0
84505,127035106,0.0
84506,127035152,0.0
84507,127035207,0.0
84508,127035214,0.0
84509,127035216,0.0
84510,127035222,0.0
84511,127035289,0.0
84512,127035309,0.0
84513,127035352,0.0
84514,127035353,0.0
84515,127035356,0.0
84516,127035367,0.0
84517,127035368,0.0
84518,127035411,0.0
84519,127035470,0.0
84520,127035495,0.0
84521,127035507,0.0
84522,127035512,0.0
84523,127035532,0.0
84524,127035534,0.0
84525,127035535,0.0
84526,127035569,0.0
84527,127035576,0.0
84528,127035658,0.0
84529,127035659,0.0
84530,127035672,0.0
84531,127035706,0.0
84532,127035722,0.0
84533,127035730,0.0
84534,127035754,0.0
84535,127035774,0.0
84536,127035776,0.0
84537,127035811,0.0
84538,127035812,0.0
84539,127035813,0.0
84540,127035814,0.0
84541,127035847,0.0
84542,127035848,0.0
84543,127035855,0.0
84544,127035856,0.0
84545,127035857,0.0
84546,127035858,0.0
84547,127035859,0.0
84548,127035860,0.0
84549,127035861,0.0
84550,127035870,0.0
84551,127035871,0.0
84552,127035872,0.0
84553,127035881,0.0
84554,127035904,0.0
84555,127035910,0.0
84556,127035920,0.0
84557,127035936,0.0
84558,127035950,0.0
84559,127035952,0.0
84560,127035985,0.0
84561,127036013,0.0
84562,127036014,0.0
84563,127036063,0.0
84564,127036064,0.0
84565,127036086,0.0
84566,127036115,0.0
84567,127036186,0.0
84568,127036214,0.0
84569,127036215,0.0
84570,127036233,0.0
84571,127036250,0.0
84572,127036317,0.0
84573,127036318,0.0
84574,127036385,0.0
84575,127036397,0.0
84576,127036410,0.0
84577,127036415,0.0
84578,127036518,0.0
84579,127036522,0.0
84580,127036523,0.0
84581,127036524,0.0
84582,127036528,0.0
84583,127036560,0.0
84584,127036598,0.0
84585,127036632,0.0
84586,127036701,0.0
84587,127036702,0.0
84588,127036710,0.0
84589,127036711,0.0
84590,127036728,0.0
84591,127036775,0.0
84592,127036853,0.0
84593,127036892,0.0
84594,127036918,0.0
84595,127036952,0.0
84596,127036953,0.0
84597,127036983,0.0
84598,127037010,0.0
84599,127037026,0.0
84600,127037028,0.0
84601,127037058,0.0
84602,127037084,0.0
84603,127037107,0.0
84604,127037150,0.0
84605,127037264,0.0
84606,127037315,0.0
84607,127037501,0.0
84608,127037630,0.0
84609,127037632,0.0
84610,127037642,0.0
84611,127037695,0.0
84612,127037696,0.0
84613,127037715,0.0
84614,127037739,0.0
84615,127037754,1.0
84616,127037771,0.0
84617,127037772,0.0
84618,127037773,0.0
84619,127037774,0.0
84620,127037777,0.0
84621,127037778,0.0
84622,127037779,0.0
84623,127037780,0.0
84624,127037812,0.0
84625,127037842,0.0
84626,127037865,0.0
84627,127037878,0.0
84628,127037894,0.0
84629,127037895,0.0
84630,127037998,0.0
84631,127038093,0.0
84632,127038156,0.0
84633,127038169,0.0
84634,127038170,0.0
84635,127038350,0.0
84636,127038403,0.0
84637,127038412,1.0
84638,127038432,0.0
84639,127038433,0.0
84640,127038434,0.0
84641,127038435,0.0
84642,127038436,0.0
84643,127038437,0.0
84644,127038438,0.0
84645,127038439,0.0
84646,127038440,0.0
84647,127038463,0.0
84648,127038497,0.0
84649,127038509,0.0
84650,127038512,0.0
84651,127038513,0.0
84652,127038635,0.0
84653,127038637,0.0
84654,127038638,0.0
84655,127038639,0.0
84656,127038640,0.0
84657,127038646,0.0
84658,127038719,0.0
84659,127038724,1.0
84660,127038737,0.0
84661,127038789,0.0
84662,127038790,0.0
84663,127038791,0.0
84664,127038792,1.0
84665,127038798,0.0
84666,127038811,0.0
84667,127038814,0.0
84668,127038815,0.0
84669,127038816,0.0
84670,127038868,0.0
84671,127038869,0.0
84672,127038883,0.0
84673,127038906,0.0
84674,127038962,0.0
84675,127038973,0.0
84676,127038983,0.0
84677,127038989,0.0
84678,127038990,0.0
84679,127038991,0.0
84680,127038992,0.0
84681,127039057,1.0
84682,127039071,1.0
84683,127039079,0.0
84684,127039081,0.0
84685,127039083,0.0
84686,127039115,0.0
84687,127039117,0.0
84688,127039143,0.0
84689,127039144,0.0
84690,127039152,0.0
84691,127039153,0.0
84692,127039154,0.0
84693,127039155,0.0
84694,127039269,0.0
84695,127039270,0.0
84696,127039271,0.0
84697,127039303,0.0
84698,127039330,0.0
84699,127039395,0.0
84700,127039397,0.0
84701,127039548,0.0
84702,127039578,0.0
84703,127039579,0.0
84704,127039594,0.0
84705,127039595,0.0
84706,127039715,0.0
84707,127039717,0.0
84708,127039722,0.0
84709,127039723,0.0
84710,127039734,0.0
84711,127039735,0.0
84712,127039864,0.0
84713,127039880,0.0
84714,127039882,0.0
84715,127039911,0.0
84716,127039916,0.0
84717,127039932,0.0
84718,127040007,0.0
84719,127040046,0.0
84720,127040057,0.0
84721,127040069,0.0
84722,127040083,0.0
84723,127040119,0.0
84724,127040124,1.0
84725,127040227,0.0
84726,127040252,0.0
84727,127040260,0.0
84728,127040262,0.0
84729,127040283,0.0
84730,127040313,0.0
84731,127040314,0.0
84732,127040318,0.0
84733,127040319,0.0
84734,127040320,0.0
84735,127040321,0.0
84736,127040322,0.0
84737,127040330,0.0
84738,127040363,0.0
84739,127040364,0.0
84740,127040386,0.0
84741,127040387,0.0
84742,127040391,0.0
84743,127040400,0.0
84744,127040487,1.0
84745,127040549,0.0
84746,127040550,0.0
84747,127040593,0.0
84748,127040605,0.0
84749,127040642,0.0
84750,127040643,0.0
84751,127040644,0.0
84752,127040645,0.0
84753,127040664,0.0
84754,127040700,0.0
84755,127040701,0.0
84756,127040702,0.0
84757,127040703,0.0
84758,127040726,0.0
84759,127040778,0.0
84760,127040920,0.0
84761,127040984,0.0
84762,127040985,0.0
84763,127041092,0.0
84764,127041093,0.0
84765,127041094,0.0
84766,127041180,0.0
84767,127041215,0.0
84768,127041306,0.0
84769,127041309,0.0
84770,127041351,0.0
84771,127041352,0.0
84772,127041390,0.0
84773,127041391,0.0
84774,127041392,0.0
84775,127041393,0.0
84776,127041400,0.0
84777,127041401,0.0
84778,127041403,0.0
84779,127041490,0.0
84780,127041501,0.0
84781,127041573,0.0
84782,127041608,0.0
84783,127041609,0.0
84784,127041612,0.0
84785,127041613,0.0
84786,127041615,0.0
84787,127041616,0.0
84788,127041617,0.0
84789,127041688,0.0
84790,127041695,0.0
84791,127041699,0.0
84792,127041711,0.0
84793,127041739,0.0
84794,127041744,0.0
84795,127041745,0.0
84796,127041777,0.0
84797,127041841,0.0
84798,127041887,0.0
84799,127041888,0.0
84800,127041908,0.0
