,pid,mean_activity
3115,Q44532,1.0
3116,Q46079,1.0
3117,Q46509,1.0
3118,Q46604,1.0
3119,Q46822,1.0
3120,Q46891,1.0
3121,Q46991,0.5555555555555556
3122,Q47066,0.6666666666666666
3123,Q47245,1.0
3124,Q47746,1.0
3125,Q47PU3,1.0
3126,Q48435,0.5714285714285714
3127,Q49184,1.0
3128,Q495M3,1.0
3129,Q49PX0,0.08333333333333333
3130,Q4J6C6,1.0
3131,Q4QYD9,0.06666666666666667
3132,Q4TVR4,0.8888888888888888
3133,Q4U254,0.03896103896103896
3134,Q4U2R8,0.8071428571428572
3135,Q4VCS5,0.0
3136,Q4W8W1,1.0
3137,Q4WAW7,0.5
3138,Q4WNT5,1.0
3139,Q4Z710,0.16666666666666666
3140,Q4ZHU6,1.0
3141,Q50565,0.42857142857142855
3142,Q50H31,1.0
3143,Q51793,1.0
3144,Q51911,1.0
3145,Q51990,1.0
3146,Q52369,1.0
3147,Q52437,1.0
3148,Q52546,1.0
3149,Q52WX2,0.05555555555555555
3150,Q53707,1.0
3151,Q53ET4,1.0
3152,Q53GD3,1.0
3153,Q53H96,1.0
3154,Q53IN1,1.0
3155,Q53TY8,0.8333333333333334
3156,Q53ZE5,1.0
3157,Q54873,1.0
3158,Q54A96,0.023809523809523808
3159,Q56148,1.0
3160,Q56691,1.0
3161,Q56839,1.0
3162,Q56UN5,0.01694915254237288
3163,Q58F21,0.15151515151515152
3164,Q59192,1.0
3165,Q59571,0.0
3166,Q59643,0.9333333333333333
3167,Q59750,0.5
3168,Q59961,1.0
3169,Q59976,1.0
3170,Q59FK2,1.0
3171,Q59H18,0.014705882352941176
3172,Q59HE2,1.0
3173,Q5HCI2,1.0
3174,Q5HGF6,1.0
3175,Q5HPI5,0.3333333333333333
3176,Q5HPI6,0.3333333333333333
3177,Q5JPH6,1.0
3178,Q5JTZ9,1.0
3179,Q5JUK3,0.0
3180,Q5JVS0,1.0
3181,Q5L2G3,1.0
3182,Q5L478,0.07692307692307693
3183,Q5NGQ3,0.2222222222222222
3184,Q5NUL3,0.0
3185,Q5PXQ6,1.0
3186,Q5PY51,1.0
3187,Q5RJZ2,0.016666666666666666
3188,Q5S007,0.010752688172043012
3189,Q5SHN7,1.0
3190,Q5SHZ4,1.0
3191,Q5SL87,1.0
3192,Q5T1J1,1.0
3193,Q5T3U5,1.0
3194,Q5TDP6,1.0
3195,Q5TIX5,0.3333333333333333
3196,Q5TU56,0.3055555555555556
3197,Q5U9J1,0.3
3198,Q5UBX3,1.0
3199,Q5VT25,0.02702702702702703
3200,Q5VZ30,1.0
3201,Q5XXA6,0.06451612903225806
3202,Q5YLN7,1.0
3203,Q60049,1.0
3204,Q60099,1.0
3205,Q60FT7,1.0
3206,Q62968,0.0
3207,Q63380,0.12380952380952381
3208,Q63ZE4,1.0
3209,Q64680,0.6666666666666666
3210,Q670S6,0.9
3211,Q67889,1.0
3212,Q690N0,0.7083333333333334
3213,Q693P7,1.0
3214,Q69617,1.0
3215,Q6DT37,0.0625
3216,Q6DWJ6,0.0
3217,Q6FHJ7,1.0
3218,Q6FTL6,0.17475728155339806
3219,Q6G9K4,1.0
3220,Q6GI75,0.027777777777777776
3221,Q6GMR7,0.0
3222,Q6GWS8,1.0
3223,Q6IA69,1.0
3224,Q6IB77,1.0
3225,Q6IBS8,1.0
3226,Q6IQ20,0.3333333333333333
3227,Q6JP75,1.0
3228,Q6KCB6,1.0
3229,Q6LAP9,1.0
3230,Q6MZM0,1.0
3231,Q6N063,1.0
3232,Q6NSD4,1.0
3233,Q6NUM9,1.0
3234,Q6P179,0.0
3235,Q6P3R8,0.0625
3236,Q6P996,1.0
3237,Q6PHR2,0.038461538461538464
3238,Q6PI48,1.0
3239,Q6PL18,0.0
3240,Q6PRG8,1.0
3241,Q6PSM0,0.3333333333333333
3242,Q6PXP3,1.0
3243,Q6Q4G9,1.0
3244,Q6Q793,0.2857142857142857
3245,Q6QHF9,0.07142857142857142
3246,Q6R327,1.0
3247,Q6REX6,0.25
3248,Q6RY99,0.6333333333333333
3249,Q6TGC4,0.2
3250,Q6U841,1.0
3251,Q6UCJ9,0.037037037037037035
3252,Q6UVM3,0.0
3253,Q6UW60,0.0
3254,Q6UWP2,1.0
3255,Q6UX15,1.0
3256,Q6V0L0,1.0
3257,Q6V1X1,0.0
3258,Q6VVX0,1.0
3259,Q6W5P4,0.058823529411764705
3260,Q6W9J1,0.047619047619047616
3261,Q6WRI0,1.0
3262,Q6XEC0,0.5
3263,Q6YP21,0.3333333333333333
3264,Q6ZMR3,1.0
3265,Q6ZMT4,0.0
3266,Q6ZN16,0.09090909090909091
3267,Q6ZQN7,0.9
3268,Q701N4,1.0
3269,Q70I53,0.6463414634146342
3270,Q70KI2,1.0
3271,Q70Z44,0.012195121951219513
3272,Q71U36,0.033707865168539325
3273,Q72502,0.25
3274,Q72547,0.21348314606741572
3275,Q72874,0.1827956989247312
3276,Q72JJ3,1.0
3277,Q746I8,1.0
3278,Q75N90,1.0
3279,Q75VQ4,1.0
3280,Q75Y35,1.0
3281,Q76353,0.047058823529411764
3282,Q79FX6,1.0
3283,Q7CL96,1.0
3284,Q7CRA4,1.0
3285,Q7DC80,1.0
3286,Q7DHH4,0.6666666666666666
3287,Q7K6A1,0.25
3288,Q7KZA3,1.0
3289,Q7KZI7,0.034482758620689655
3290,Q7L0J3,1.0
3291,Q7L266,1.0
3292,Q7L3T8,1.0
3293,Q7L5Y9,1.0
3294,Q7L7X3,0.015873015873015872
3295,Q7LG56,0.012658227848101266
3296,Q7M3D2,1.0
3297,Q7RTT9,0.09090909090909091
3298,Q7RTV2,1.0
3299,Q7RTX7,0.0
3300,Q7SID9,1.0
3301,Q7SIE2,1.0
3302,Q7X1P7,0.02857142857142857
3303,Q7X575,1.0
3304,Q7Z1V1,0.05263157894736842
3305,Q7Z2H8,1.0
3306,Q7Z2W7,0.04
3307,Q7Z2Z2,1.0
3308,Q7Z443,1.0
3309,Q7Z460,1.0
3310,Q7Z4H4,0.0
3311,Q7Z4J2,1.0
3312,Q7Z4N2,0.0
3313,Q7Z4W1,1.0
3314,Q7Z5B4,1.0
3315,Q7ZJM1,0.06896551724137931
3316,Q804I7,1.0
3317,Q81C15,1.0
3318,Q81EW9,1.0
3319,Q81F54,1.0
3320,Q81JF8,1.0
3321,Q81R22,0.06451612903225806
3322,Q81VW8,0.06666666666666667
3323,Q82122,0.6153846153846154
3324,Q83P33,1.0
3325,Q83TT7,0.14285714285714285
3326,Q840M4,0.0
3327,Q840P9,1.0
3328,Q862F3,0.05333333333333334
3329,Q862L2,0.05405405405405406
3330,Q86DI9,1.0
3331,Q86T13,1.0
3332,Q86TI2,0.0
3333,Q86U86,0.18181818181818182
3334,Q86UE8,0.08333333333333333
3335,Q86UW1,1.0
3336,Q86UW2,1.0
3337,Q86UW7,1.0
3338,Q86UW8,1.0
3339,Q86V86,0.009900990099009901
3340,Q86VB7,1.0
3341,Q86VL8,0.4772727272727273
3342,Q86VQ6,0.0
3343,Q86VW1,0.5
3344,Q86W47,0.3218390804597701
3345,Q86WA6,0.0
3346,Q86X55,0.0
3347,Q86XQ3,0.0
3348,Q86Y39,0.09090909090909091
3349,Q86YB8,1.0
3350,Q86YT5,0.09090909090909091
3351,Q86YV6,0.045454545454545456
3352,Q86YZ3,1.0
3353,Q873X9,0.3333333333333333
3354,Q888A4,1.0
3355,Q89ZI2,0.3333333333333333
3356,Q8AWE3,0.029411764705882353
3357,Q8CFM9,0.41509433962264153
3358,Q8DNB6,1.0
3359,Q8DR59,1.0
3360,Q8G2R2,0.030303030303030304
3361,Q8G9Q0,0.75
3362,Q8GEZ8,1.0
3363,Q8GR70,1.0
3364,Q8HY88,0.5
3365,Q8I6E4,0.25
3366,Q8IU80,0.0
3367,Q8IU85,0.03225806451612903
3368,Q8IUZ5,1.0
3369,Q8IVA8,1.0
3370,Q8IVH4,1.0
3371,Q8IVH8,0.05405405405405406
3372,Q8IVL5,1.0
3373,Q8IVL6,1.0
3374,Q8IW41,0.030303030303030304
3375,Q8IWA5,1.0
3376,Q8IWQ3,0.0
3377,Q8IWT1,1.0
3378,Q8IWU9,0.3333333333333333
3379,Q8IWW8,1.0
3380,Q8IXJ6,0.0
3381,Q8IY17,1.0
3382,Q8IY34,0.0
3383,Q8IY84,0.058823529411764705
3384,Q8IYQ7,1.0
3385,Q8IYT8,0.03571428571428571
3386,Q8IZS8,0.08333333333333333
3387,Q8KT33,1.0
3388,Q8MI13,0.0625
3389,Q8MU52,0.5
3390,Q8N0U8,1.0
3391,Q8N130,1.0
3392,Q8N142,1.0
3393,Q8N159,1.0
3394,Q8N1C3,0.14423076923076922
3395,Q8N1G2,1.0
3396,Q8N1Q1,0.015873015873015872
3397,Q8N4C8,0.023809523809523808
3398,Q8N4M1,1.0
3399,Q8N568,0.13333333333333333
3400,Q8N5S9,0.07142857142857142
3401,Q8N5Z0,0.03571428571428571
3402,Q8N695,0.5
3403,Q8N697,0.0
3404,Q8N8N7,1.0
3405,Q8N907,1.0
3406,Q8NBN7,1.0
3407,Q8NBP7,0.0
3408,Q8NCG7,0.9270833333333334
3409,Q8NCM2,0.7777777777777778
3410,Q8NDX3,0.21739130434782608
3411,Q8NE62,1.0
3412,Q8NEC5,0.21428571428571427
3413,Q8NER1,0.08536585365853659
3414,Q8NET8,0.041666666666666664
3415,Q8NEV1,0.07692307692307693
3416,Q8NEV4,0.07142857142857142
3417,Q8NFD2,0.041666666666666664
3418,Q8NFJ5,1.0
3419,Q8NFJ6,0.0
3420,Q8NG66,0.2
3421,Q8NHX9,0.0
3422,Q8NHY2,1.0
3423,Q8NI60,0.07142857142857142
3424,Q8RL90,0.06542056074766354
3425,Q8RT60,0.5
3426,Q8SPQ9,0.02040816326530612
3427,Q8T9Z7,0.020833333333333332
3428,Q8TAB3,1.0
3429,Q8TBC4,0.0
3430,Q8TBX8,0.015384615384615385
3431,Q8TC12,1.0
3432,Q8TCC7,0.856
3433,Q8TCD5,0.5
3434,Q8TCG2,0.030303030303030304
3435,Q8TCT0,0.0
3436,Q8TCT1,0.631578947368421
3437,Q8TCT9,1.0
3438,Q8TCU5,0.14423076923076922
3439,Q8TCW9,0.0
3440,Q8TD08,0.034482758620689655
3441,Q8TD19,0.15384615384615385
3442,Q8TD20,1.0
3443,Q8TD30,1.0
3444,Q8TD43,0.08333333333333333
3445,Q8TDC3,0.06666666666666667
3446,Q8TDD5,0.0
3447,Q8TDR2,0.12
3448,Q8TDS4,0.023255813953488372
3449,Q8TDS5,0.07142857142857142
3450,Q8TDU6,0.03
3451,Q8TDV5,0.0
3452,Q8TDX7,0.06666666666666667
3453,Q8TE23,0.009900990099009901
3454,Q8TED1,1.0
3455,Q8TEK3,0.0
3456,Q8TET4,0.5
3457,Q8TF71,1.0
3458,Q8UCK6,1.0
3459,Q8VH25,1.0
3460,Q8VH26,0.10416666666666667
3461,Q8VH27,0.125
3462,Q8VNN2,0.43
3463,Q8VP84,1.0
3464,Q8WMX0,0.06060606060606061
3465,Q8WS26,0.07407407407407407
3466,Q8WSF8,0.030303030303030304
3467,Q8WTS6,0.20833333333333334
3468,Q8WTV0,0.03389830508474576
3469,Q8WU03,1.0
3470,Q8WU08,0.07142857142857142
3471,Q8WUI4,0.0
3472,Q8WUM9,1.0
3473,Q8WVQ1,1.0
3474,Q8WWI5,1.0
3475,Q8WWQ8,1.0
3476,Q8WWT9,0.5
3477,Q8WWZ7,1.0
3478,Q8WXA8,0.012195121951219513
3479,Q8WY07,1.0
3480,Q8XB74,1.0
3481,Q8XJ01,1.0
3482,Q8YWS4,1.0
3483,Q8Z9J9,0.017241379310344827
3484,Q91CQ6,1.0
3485,Q91RS4,0.3333333333333333
3486,Q91ZM7,0.24705882352941178
3487,Q91ZY3,0.25
3488,Q92206,1.0
3489,Q92506,1.0
3490,Q92523,0.0196078431372549
3491,Q92569,0.009900990099009901
3492,Q92570,0.8421052631578947
3493,Q92630,0.0
3494,Q92633,0.0
3495,Q92731,0.359375
3496,Q92736,0.08064516129032258
3497,Q92753,0.017543859649122806
3498,Q92769,0.09411764705882353
3499,Q92772,0.07692307692307693
3500,Q92781,1.0
3501,Q92793,0.0
3502,Q92800,0.125
3503,Q92806,0.9411764705882353
3504,Q92820,0.5
3505,Q92824,0.0
3506,Q92831,0.0
3507,Q92835,0.2
3508,Q92843,0.0
3509,Q92847,0.03225806451612903
3510,Q92876,0.8484848484848485
3511,Q92887,0.6576576576576577
3512,Q92905,0.26666666666666666
3513,Q92911,1.0
3514,Q92918,0.05263157894736842
3515,Q92945,0.5
3516,Q92947,1.0
3517,Q92952,0.12903225806451613
3518,Q92953,0.5714285714285714
3519,Q92959,0.6428571428571429
3520,Q93009,0.14814814814814814
3521,Q93088,0.11764705882352941
3522,Q93096,0.7307692307692307
3523,Q93LQ9,0.0
3524,Q93PP9,1.0
3525,Q93T40,0.5
3526,Q93UV0,0.5
3527,Q94655,1.0
3528,Q94F81,0.0196078431372549
3529,Q95214,0.010416666666666666
3530,Q95KY9,0.5
3531,Q962Y6,0.02631578947368421
3532,Q965D5,0.017857142857142856
3533,Q965D6,0.75
3534,Q965D7,0.65625
3535,Q968X7,1.0
3536,Q969F8,0.0
3537,Q969G6,1.0
3538,Q969I3,1.0
3539,Q969P6,1.0
3540,Q969S2,1.0
3541,Q969S8,0.011363636363636364
3542,Q969V1,0.0
3543,Q96BD0,0.9285714285714286
3544,Q96BR1,0.05555555555555555
3545,Q96C36,1.0
3546,Q96C86,0.0
3547,Q96CA5,0.0
3548,Q96CD2,1.0
3549,Q96D31,0.0
3550,Q96D53,0.17647058823529413
3551,Q96DB2,0.0
3552,Q96EB6,0.0
3553,Q96EN8,1.0
3554,Q96EY8,1.0
3555,Q96FI4,1.0
3556,Q96FL8,0.36923076923076925
3557,Q96FQ6,1.0
3558,Q96G91,0.11363636363636363
3559,Q96GA7,1.0
3560,Q96GD0,1.0
3561,Q96GD4,0.021052631578947368
3562,Q96GW9,1.0
3563,Q96GZ6,1.0
3564,Q96I15,1.0
3565,Q96I59,1.0
3566,Q96I99,1.0
3567,Q96IY4,0.0
3568,Q96J66,0.8
3569,Q96JM7,0.0
3570,Q96JQ3,1.0
3571,Q96KB5,0.0
3572,Q96KQ7,0.0
3573,Q96KS0,0.01
3574,Q96L12,1.0
3575,Q96L34,0.03571428571428571
3576,Q96L73,1.0
3577,Q96LB1,0.25
3578,Q96LD8,0.0
3579,Q96LZ3,1.0
3580,Q96NR8,1.0
3581,Q96NT5,0.18518518518518517
3582,Q96NX5,0.05
3583,Q96P20,0.0
3584,Q96P56,0.0
3585,Q96P68,0.0
3586,Q96P88,1.0
3587,Q96PD5,1.0
3588,Q96PD7,0.010638297872340425
3589,Q96PF1,1.0
3590,Q96PF2,0.0
3591,Q96PR1,0.8
3592,Q96PY6,0.009900990099009901
3593,Q96Q40,0.06666666666666667
3594,Q96Q83,0.02702702702702703
3595,Q96Q89,0.4
3596,Q96QT4,0.4
3597,Q96R05,1.0
3598,Q96RD7,1.0
3599,Q96RE1,1.0
3600,Q96RG2,0.0
3601,Q96RI0,0.0
3602,Q96RI1,0.09210526315789473
3603,Q96RJ0,1.0
3604,Q96RP8,0.5
3605,Q96RQ3,1.0
3606,Q96RQ9,1.0
3607,Q96RR4,0.027777777777777776
3608,Q96S37,0.041666666666666664
3609,Q96S53,0.0
3610,Q96S86,1.0
3611,Q96SB4,0.0
3612,Q96SL4,1.0
3613,Q96SW2,0.6
3614,Q96T53,0.0
3615,Q96W81,0.7142857142857143
3616,Q98UH1,0.14285714285714285
3617,Q99062,0.6666666666666666
3618,Q99250,0.030612244897959183
3619,Q99259,0.8
3620,Q99418,0.35714285714285715
3621,Q99447,1.0
3622,Q99456,1.0
3623,Q99466,0.0
3624,Q99500,0.0
3625,Q99519,0.7777777777777778
3626,Q99527,0.5384615384615384
3627,Q99538,0.0
3628,Q99558,0.0
3629,Q99571,0.03636363636363636
3630,Q99572,0.0
3631,Q99584,1.0
3632,Q99623,1.0
3633,Q99624,1.0
3634,Q99640,0.125
3635,Q99643,1.0
3636,Q99653,1.0
3637,Q99677,0.0
3638,Q99683,0.0
3639,Q99685,0.0
3640,Q99705,0.010752688172043012
3641,Q99707,0.45454545454545453
3642,Q99714,0.1
3643,Q99720,0.08421052631578947
3644,Q99735,1.0
3645,Q99755,0.04
3646,Q99758,1.0
3647,Q99759,0.06666666666666667
3648,Q99788,0.0
3649,Q99798,1.0
3650,Q99808,0.16129032258064516
3651,Q99814,0.1875
3652,Q99816,0.6984126984126984
3653,Q99828,1.0
3654,Q99829,1.0
3655,Q99835,0.047619047619047616
3656,Q99836,0.0
3657,Q99873,0.0
3658,Q99884,0.0196078431372549
3659,Q99895,0.0
3660,Q99928,0.19090909090909092
3661,Q99943,1.0
3662,Q99P97,0.01639344262295082
3663,Q99VQ4,0.1887052341597796
3664,Q9A1X4,1.0
3665,Q9BEG3,0.021505376344086023
3666,Q9BJF5,0.0125
3667,Q9BJJ9,0.625
3668,Q9BPV8,0.11764705882352941
3669,Q9BQB6,0.8
3670,Q9BQE3,0.0
3671,Q9BQI3,0.017857142857142856
3672,Q9BQS7,1.0
3673,Q9BQT8,1.0
3674,Q9BRS2,0.03571428571428571
3675,Q9BTZ2,1.0
3676,Q9BUB5,0.010638297872340425
3677,Q9BV57,1.0
3678,Q9BVG9,1.0
3679,Q9BVM4,1.0
3680,Q9BVS4,0.041666666666666664
3681,Q9BW92,0.6666666666666666
3682,Q9BX84,0.5
3683,Q9BXA1,1.0
3684,Q9BXA5,0.1746031746031746
3685,Q9BXA7,0.1111111111111111
3686,Q9BXC0,0.0
3687,Q9BXC1,0.3
3688,Q9BXH1,0.0
3689,Q9BXI2,1.0
3690,Q9BXJ7,1.0
3691,Q9BY07,1.0
3692,Q9BY21,0.0
3693,Q9BY32,1.0
3694,Q9BY41,0.10638297872340426
3695,Q9BY49,0.07142857142857142
3696,Q9BY66,1.0
3697,Q9BYC2,1.0
3698,Q9BYP7,0.0
3699,Q9BYT3,0.014285714285714285
3700,Q9BYV1,1.0
3701,Q9BYW1,1.0
3702,Q9BYZ2,1.0
3703,Q9BZ11,0.0
3704,Q9BZJ3,0.0
3705,Q9BZJ6,0.0
3706,Q9BZP6,0.0
3707,Q9BZV2,1.0
3708,Q9BZV3,1.0
3709,Q9BZW2,1.0
3710,Q9BZX2,1.0
3711,Q9C000,0.7040816326530612
3712,Q9C098,0.1
3713,Q9CBQ2,1.0
3714,Q9CDQ3,1.0
3715,Q9EPR9,0.09523809523809523
3716,Q9EQ79,1.0
3717,Q9ERT1,0.03225806451612903
3718,Q9EXV5,0.75
3719,Q9F0I5,1.0
3720,Q9F0J6,1.0
3721,Q9F4F7,0.12487611496531219
3722,Q9FAW5,1.0
3723,Q9FDN7,1.0
3724,Q9GPQ4,0.1
3725,Q9GQW8,1.0
3726,Q9GRG7,0.5
3727,Q9GV41,1.0
3728,Q9GZN0,0.0
3729,Q9GZQ4,0.345679012345679
3730,Q9GZQ6,0.0
3731,Q9GZR5,1.0
3732,Q9GZT4,0.625
3733,Q9GZT9,0.06666666666666667
3734,Q9GZU1,1.0
3735,Q9GZU7,0.009900990099009901
3736,Q9GZV3,0.04477611940298507
3737,Q9GZZ6,0.38095238095238093
3738,Q9H015,1.0
3739,Q9H093,0.02702702702702703
3740,Q9H0K1,0.05263157894736842
3741,Q9H169,1.0
3742,Q9H1C0,0.0
3743,Q9H1D0,0.3076923076923077
3744,Q9H1K4,1.0
3745,Q9H1R3,0.03571428571428571
3746,Q9H221,1.0
3747,Q9H222,1.0
3748,Q9H228,0.012345679012345678
3749,Q9H237,0.10526315789473684
3750,Q9H244,0.07216494845360824
3751,Q9H252,0.8
3752,Q9H2D1,1.0
3753,Q9H2G2,0.02
3754,Q9H2K8,0.010101010101010102
3755,Q9H2M3,0.5714285714285714
3756,Q9H2S1,0.041666666666666664
3757,Q9H2X6,0.023809523809523808
3758,Q9H2X9,0.15384615384615385
3759,Q9H3N8,0.125
3760,Q9H3R0,0.0
3761,Q9H3S4,1.0
3762,Q9H3Y6,0.043478260869565216
3763,Q9H422,0.02857142857142857
3764,Q9H4A4,0.0
3765,Q9H4B4,0.011363636363636364
3766,Q9H4B7,0.06521739130434782
3767,Q9H4Y5,1.0
3768,Q9H598,1.0
3769,Q9H6Z9,0.011904761904761904
3770,Q9H8M2,0.0
3771,Q9H8M5,1.0
3772,Q9H8P0,1.0
3773,Q9H936,1.0
3774,Q9H9B1,0.25
3775,Q9HA77,1.0
3776,Q9HAS3,0.5
3777,Q9HAW7,0.2857142857142857
3778,Q9HAW8,0.7
3779,Q9HAW9,0.7272727272727273
3780,Q9HAY6,1.0
3781,Q9HAZ1,0.018518518518518517
3782,Q9HB21,0.3333333333333333
3783,Q9HB55,0.9583333333333334
3784,Q9HB89,0.49382716049382713
3785,Q9HBA0,0.010638297872340425
3786,Q9HBH1,0.11538461538461539
3787,Q9HBH5,1.0
3788,Q9HBH9,0.01
3789,Q9HBK9,1.0
3790,Q9HBW0,0.0
3791,Q9HBX9,0.041666666666666664
3792,Q9HC29,0.10344827586206896
3793,Q9HC97,0.02127659574468085
3794,Q9HC98,0.0
3795,Q9HCC0,1.0
3796,Q9HCN6,0.0
3797,Q9HCP0,0.0
3798,Q9HCR9,0.01282051282051282
3799,Q9HCS2,1.0
3800,Q9HCX4,0.0
3801,Q9HD40,1.0
3802,Q9HGT2,1.0
3803,Q9HU22,1.0
3804,Q9HVB9,0.16666666666666666
3805,Q9HWR2,0.5
3806,Q9I194,1.0
3807,Q9IGQ6,0.25
3808,Q9JIW5,0.0
3809,Q9JKC1,0.060240963855421686
3810,Q9JKS8,1.0
3811,Q9KIE5,1.0
3812,Q9KQN0,1.0
3813,Q9KVZ7,0.9473684210526315
3814,Q9L4P2,0.8
3815,Q9L5C8,1.0
3816,Q9L888,1.0
3817,Q9L9D7,1.0
3818,Q9LAG2,1.0
3819,Q9LCX9,1.0
3820,Q9LGC6,0.7380952380952381
3821,Q9N1N9,0.06976744186046512
3822,Q9N587,1.0
3823,Q9N623,0.7857142857142857
3824,Q9NFS5,0.8333333333333334
3825,Q9NNX6,0.7777777777777778
3826,Q9NP56,0.016666666666666666
3827,Q9NP59,0.0
3828,Q9NPA1,1.0
3829,Q9NPC1,0.0
3830,Q9NPC2,0.01818181818181818
3831,Q9NPD5,0.5474452554744526
3832,Q9NPH2,1.0
3833,Q9NPH5,0.0
3834,Q9NPI1,0.08
3835,Q9NPI8,0.0
3836,Q9NQA5,0.6
3837,Q9NQB0,0.0
3838,Q9NQR1,0.16279069767441862
3839,Q9NQS5,0.0
3840,Q9NQU5,0.05
3841,Q9NQX3,1.0
3842,Q9NR19,1.0
3843,Q9NR20,0.25
3844,Q9NR33,1.0
3845,Q9NR63,0.058823529411764705
3846,Q9NR82,0.4482758620689655
3847,Q9NR96,0.019801980198019802
3848,Q9NR97,0.010416666666666666
3849,Q9NRA0,0.0
3850,Q9NRA7,0.0
3851,Q9NRF9,1.0
3852,Q9NRG4,0.11904761904761904
3853,Q9NRH2,0.16666666666666666
3854,Q9NRM0,1.0
3855,Q9NRM7,0.0
3856,Q9NRP7,0.07142857142857142
3857,Q9NRX3,0.09090909090909091
3858,Q9NS18,1.0
3859,Q9NS40,0.8571428571428571
3860,Q9NS75,0.011904761904761904
3861,Q9NS85,1.0
3862,Q9NSA0,0.7755102040816326
3863,Q9NSA2,0.7272727272727273
3864,Q9NSD7,0.0
3865,Q9NSD9,1.0
3866,Q9NSE4,1.0
3867,Q9NSY1,0.02857142857142857
3868,Q9NUB1,1.0
3869,Q9NUT2,1.0
3870,Q9NUV7,0.5
3871,Q9NUW8,0.0
3872,Q9NVH6,1.0
3873,Q9NVM4,0.6666666666666666
3874,Q9NVS9,0.5
3875,Q9NWT6,0.05
3876,Q9NWZ3,0.010309278350515464
3877,Q9NWZ5,1.0
3878,Q9NXA8,0.12631578947368421
3879,Q9NXE4,1.0
3880,Q9NXG6,0.14666666666666667
3881,Q9NY46,0.042105263157894736
3882,Q9NY47,0.125
3883,Q9NY56,1.0
3884,Q9NY57,0.16666666666666666
3885,Q9NY59,1.0
3886,Q9NY64,1.0
3887,Q9NY72,1.0
3888,Q9NY91,0.0
3889,Q9NYA1,0.012195121951219513
3890,Q9NYB5,0.9473684210526315
3891,Q9NYK1,0.02247191011235955
3892,Q9NYL2,0.05405405405405406
3893,Q9NYQ3,0.5
3894,Q9NYR8,1.0
3895,Q9NYV7,1.0
3896,Q9NYX4,1.0
3897,Q9NYY3,0.011494252873563218
3898,Q9NZ08,0.0
3899,Q9NZD2,0.5
3900,Q9NZD4,1.0
3901,Q9NZJ5,0.0
3902,Q9NZK7,0.2222222222222222
3903,Q9NZL9,1.0
3904,Q9NZQ7,0.0
3905,Q9NZQ8,0.0
3906,Q9NZV6,1.0
3907,Q9NZV8,0.75
3908,Q9P0G3,0.15151515151515152
3909,Q9P0J0,0.09090909090909091
3910,Q9P0L2,0.12
3911,Q9P0L9,0.2727272727272727
3912,Q9P0U3,0.4
3913,Q9P0X4,0.07766990291262135
3914,Q9P0Z9,1.0
3915,Q9P1W9,0.0
3916,Q9P286,0.043478260869565216
3917,Q9P289,0.0
3918,Q9P2J5,0.5428571428571428
3919,Q9P2K8,0.0392156862745098
3920,Q9P2R7,1.0
3921,Q9P2W7,1.0
3922,Q9PPP5,0.16666666666666666
3923,Q9QNF7,0.04411764705882353
3924,Q9R297,0.1111111111111111
3925,Q9R381,1.0
3926,Q9RA47,1.0
3927,Q9RC23,1.0
3928,Q9RFR0,1.0
3929,Q9RVD6,1.0
3930,Q9RW27,1.0
3931,Q9RYU4,1.0
3932,Q9S427,1.0
3933,Q9TRC7,1.0
3934,Q9TUN3,0.5
3935,Q9TUN4,0.5
3936,Q9TVW2,0.014705882352941176
3937,Q9UBC3,0.15
3938,Q9UBD6,1.0
3939,Q9UBF8,0.010526315789473684
3940,Q9UBK8,1.0
3941,Q9UBM7,0.05
3942,Q9UBN4,0.0
3943,Q9UBN7,0.0375
3944,Q9UBS5,0.12244897959183673
3945,Q9UBU3,0.0
3946,Q9UBV8,1.0
3947,Q9UBX1,0.0
3948,Q9UBX3,1.0
3949,Q9UBY5,0.0
3950,Q9UDR5,1.0
3951,Q9UDX3,1.0
3952,Q9UDX4,1.0
3953,Q9UEE5,0.03389830508474576
3954,Q9UEW3,1.0
3955,Q9UEW8,0.07692307692307693
3956,Q9UF33,0.02564102564102564
3957,Q9UG56,1.0
3958,Q9UGH3,0.3333333333333333
3959,Q9UGI5,1.0
3960,Q9UGI6,0.02564102564102564
3961,Q9UGI9,0.0
3962,Q9UGJ0,0.0
3963,Q9UGL1,0.0
3964,Q9UGM1,0.17647058823529413
3965,Q9UGM6,1.0
3966,Q9UGN5,0.046511627906976744
3967,Q9UGQ3,1.0
3968,Q9UHC3,0.0
3969,Q9UHC9,0.010638297872340425
3970,Q9UHD2,0.011494252873563218
3971,Q9UHF0,0.14285714285714285
3972,Q9UHI5,1.0
3973,Q9UHI7,0.5
3974,Q9UHI8,0.3333333333333333
3975,Q9UHL4,0.0
3976,Q9UHQ9,1.0
3977,Q9UHW9,1.0
3978,Q9UI09,0.09090909090909091
3979,Q9UI32,1.0
3980,Q9UIC8,1.0
3981,Q9UIF8,0.0
3982,Q9UIF9,0.03225806451612903
3983,Q9UIG8,0.8
3984,Q9UIK4,0.03125
3985,Q9UIQ6,0.0
3986,Q9UJ68,1.0
3987,Q9UJ70,1.0
3988,Q9UJM8,0.0625
3989,Q9UJS0,1.0
3990,Q9UJT0,1.0
3991,Q9UJT1,1.0
3992,Q9UJU2,0.3333333333333333
3993,Q9UJX1,1.0
