cid,pid,activity,cid_binary_weights,pid_binary_weights,cid_continuous_weights,pid_continuous_weights
4497,P35869,1,0.9878606414408256,0.9968351598205516,0.9168402975011833,0.9518292221897462
3899,P35869,1,0.9578298036751772,0.9968351598205516,0.9168402975011833,0.9518292221897462
5281613,P35869,1,0.9903604600425656,0.9968351598205516,0.9168402975011833,0.9932281040335215
134018,P35869,0,0.9695313707850468,0.9968351598205516,0.9168402975011833,0.9643219832773287
3397,Q86W47,1,0.9976627669425496,0.9754533518815052,0.9168402975011833,0.9816975109361405
667490,Q86W47,1,0.9876167596338964,0.9754533518815052,0.9731620102006548,0.9816975109361405
392622,Q86W47,0,0.9855618564719888,0.9754533518815052,0.9731620102006548,0.9816975109361405
4409,Q86W47,0,0.9768497708121521,0.9754533518815052,0.9731620102006548,0.9816975109361405
2554,Q86W47,1,0.958186241195416,0.9754533518815052,0.9436710594754585,0.9816975109361405
441243,O42779,1,0.991156456570351,0.9871930859124676,0.9436710594754585,0.9816975109361405
392622,O42779,1,0.9855618564719888,0.9871930859124676,0.868969530085715,0.960515637974489
441243,P0CY26,1,0.991156456570351,0.9929562969302091,0.868969530085715,0.960515637974489
392622,P0CY26,1,0.9855618564719888,0.9929562969302091,0.868969530085715,0.972728611912536
441243,Q9YQ12,1,0.991156456570351,0.9612613352864006,0.9841963271102548,0.972728611912536
65016,Q9YQ12,1,0.9665678518550892,0.9612613352864006,0.9841963271102548,0.9998300826050773
5493444,Q9YQ12,1,0.9878100638207588,0.9612613352864006,0.9841963271102548,0.9998300826050773
92727,Q9YQ12,1,0.9891110565315612,0.9612613352864006,0.9841963271102548,0.9973303172176531
213039,Q9YQ12,1,0.9920929240857104,0.9612613352864006,0.9841963271102548,0.9973303172176531
148192,Q9YQ12,1,0.9907198149106125,0.9612613352864006,0.9841963271102548,0.9973303172176531
441243,Q72874,1,0.991156456570351,0.9659931270337804,0.9841963271102548,0.9713757845663423
3559,Q72874,1,0.9733306504033564,0.9659931270337804,0.9841963271102548,0.9713757845663423
5362440,Q72874,1,0.989152498028176,0.9659931270337804,0.9841963271102548,0.9713757845663423
392622,Q72874,1,0.9855618564719888,0.9659931270337804,0.9841963271102548,0.9983663350903595
148192,Q72874,1,0.9907198149106125,0.9659931270337804,0.9495830843518908,0.997117748691249
441243,P43093,1,0.991156456570351,0.9973732405923972,0.9495830843518908,0.997117748691249
392622,P43093,1,0.9855618564719888,0.9973732405923972,0.9495830843518908,0.9250386364345793
441243,2FGU_A,1,0.991156456570351,0.9799608842197521,0.9495830843518908,0.9250386364345793
441243,O42778,1,0.991156456570351,0.9855932634694856,0.9978601467999187,0.9250386364345793
2202,P35908,1,0.9588199091072236,0.9994508707372256,0.9978601467999187,0.9250386364345793
2202,P05981,0,0.9588199091072236,0.9961564816744728,0.9978601467999187,0.9250386364345793
16132393,Q03431,0,0.9985086906214284,0.9944225421297744,0.9978601467999187,0.9250386364345793
446596,P41972,1,0.953462298634885,0.9994464309343276,0.9978601467999187,0.9250386364345793
446596,P41252,0,0.953462298634885,0.9943811103990874,0.9978601467999187,0.9250386364345793
446596,P00956,1,0.953462298634885,0.9935108396130182,0.9978601467999187,0.9606002897225377
3410,P13945,1,0.9752903854834188,0.9989759574170972,0.9978601467999187,0.9760493099911244
4828,P13945,1,0.9560894470926512,0.9989759574170972,0.9978601467999187,0.9760493099911244
3108,O76074,1,0.9674502365795699,0.9898583511982624,0.9978601467999187,0.9825467087532512
5353788,O76074,1,0.9838238313466596,0.9898583511982624,0.9978601467999187,0.9946564075041417
3108,P51160,0,0.9674502365795699,0.9959275557966619,0.9856432657229367,0.9946564075041417
3108,P53805,1,0.9674502365795699,0.9971429507426008,0.9856432657229367,0.9621715666381409
3108,Q9Y233,1,0.9674502365795699,0.9943558195878792,0.9856432657229367,0.974945178298536
9458,Q9Y233,1,0.9561405355609738,0.9943558195878792,0.9856432657229367,0.974945178298536
4680,Q9Y233,1,0.986523445837486,0.9943558195878792,0.9856432657229367,0.9858322962163554
4534,P04626,1,0.9526104654611458,0.9982322956119616,0.9856432657229367,0.9858322962163554
10184653,P04626,1,0.9764841385407396,0.9982322956119616,0.9856432657229367,0.9744312214762254
11511120,P04626,0,0.9892602293884108,0.9982322956119616,0.9856432657229367,0.9744312214762254
208908,P04626,1,0.9834716906349272,0.9982322956119616,0.9553240115617215,0.9744312214762254
4534,P05412,0,0.9526104654611458,0.9904119889848492,0.9553240115617215,0.9871472939559455
13342,P05412,1,0.989948402024616,0.9904119889848492,0.9553240115617215,0.9975959610697287
4534,P01100,0,0.9526104654611458,0.991443105311418,0.9553240115617215,0.9975959610697287
4534,Q9BEG3,0,0.9526104654611458,0.9972846379233032,0.9553240115617215,0.9975959610697287
3822,P08909,0,0.981680034974144,0.9917127707318892,0.9553240115617215,0.9924507442707216
2726,P08909,0,0.9593152737913055,0.9917127707318892,0.9553240115617215,0.9299466826261222
60149,P08909,0,0.9832856996716004,0.9917127707318892,0.8562073048647758,0.9998873348025428
16351,P08909,0,0.9697415329566051,0.9917127707318892,0.9707096479299863,0.9871122304141878
3822,Q8WTS6,1,0.981680034974144,0.9785485416504353,0.9707096479299863,0.9956575414016848
2913,Q8WTS6,0,0.9680922154028709,0.9785485416504353,0.9707096479299863,0.9956575414016848
3822,P54219,0,0.981680034974144,0.8596435453521314,0.9707096479299863,0.9811665548091137
3822,Q05940,0,0.981680034974144,0.9622949979356228,0.9117139555486616,0.9739727300952378
774,Q05940,1,0.9605514274120128,0.9622949979356228,0.9117139555486616,0.9846581993133401
60490,P09917,1,0.9649496874561808,0.991250034117296,0.9117139555486616,0.9701396591724248
26248,P09917,1,0.9727147524129556,0.991250034117296,0.9117139555486616,0.995142858431849
4649,P09917,1,0.9296800715525486,0.991250034117296,0.9994061819428411,0.995142858431849
445154,Q49PX0,1,0.9689963640104512,0.9960627920935364,0.9994061819428411,0.995142858431849
445154,Q92945,1,0.9689963640104512,0.9982544744617734,0.9994061819428411,0.9265152342184924
445154,P16050,1,0.9689963640104512,0.9963587361769712,0.9024455086500466,0.9395953426132725
445154,P05106,1,0.9689963640104512,0.9966661906541868,0.9024455086500466,0.9395953426132725
445154,P05067,1,0.9689963640104512,0.9928632852057448,0.9024455086500466,0.9962105539840845
2973,P05067,1,0.9740265638838632,0.9928632852057448,0.993178178071215,0.9962105539840845
445154,P31749,1,0.9689963640104512,0.994097380588925,0.993178178071215,0.9713775320173379
445154,Q14994,1,0.9689963640104512,0.9993759979234628,0.993178178071215,0.9852474200399757
5991,Q14994,0,0.9989607715374323,0.9993759979234628,0.993178178071215,0.9852474200399757
5564,Q14994,1,0.9739478778848044,0.9993759979234628,0.993178178071215,0.9852474200399757
3162,Q14994,1,0.9706799444051788,0.9993759979234628,0.993178178071215,0.9538941935645665
4761,Q14994,1,0.9362322613209588,0.9993759979234628,0.993178178071215,0.933732283599488
445154,P08648,1,0.9689963640104512,0.9993288423303102,0.913855086798437,0.933732283599488
445154,P11926,0,0.9689963640104512,0.9951277792000852,0.913855086798437,0.9972530240884179
3009,P11926,1,0.9244701228980946,0.9951277792000852,0.913855086798437,0.9724669926235423
445154,P48039,1,0.9689963640104512,0.9896520575999418,0.913855086798437,0.9731978862301772
208902,P48039,0,0.9518725394576116,0.9896520575999418,0.913855086798437,0.9738993828044094
445154,Q01158,1,0.9689963640104512,0.9975496183302328,0.913855086798437,0.9738993828044094
445154,AAB03573,0,0.9689963640104512,0.9868892990483744,0.954374861552342,0.9738993828044094
7573,AAB03573,1,0.9656913063031912,0.9868892990483744,0.954374861552342,0.9836358541069455
445154,Q86T13,1,0.9689963640104512,0.9987246046938264,0.9924876734250411,0.9836358541069455
445154,P11166,1,0.9689963640104512,0.9513076581913328,0.997675865809652,0.9791292731197907
9880,P07288,1,0.9785832816322771,0.9970193195016704,0.997675865809652,0.9791292731197907
55245,P07288,1,0.989447181417163,0.9970193195016704,0.997675865809652,0.9791292731197907
2244,P04035,1,0.9688665120357404,0.9947350885467838,0.997675865809652,0.9791292731197907
5281915,P04035,1,0.9778129356484418,0.9947350885467838,0.9825611423131125,0.9791292731197907
2244,P19440,0,0.9688665120357404,0.987952180267114,0.9825611423131125,0.9791292731197907
2244,O14920,1,0.9688665120357404,0.98807633325385,0.9825611423131125,0.9955890608511235
11671467,O14920,1,0.9817064591262288,0.98807633325385,0.9825611423131125,0.9957657807504221
4075,O14920,1,0.9434930602654096,0.98807633325385,0.9825611423131125,0.9957657807504221
2244,Q9HCN6,0,0.9688665120357404,0.9971861127713618,0.9599366800008148,0.9957657807504221
2244,P25963,1,0.9688665120357404,0.9788228684961392,0.9910504498463021,0.9802139076224207
2802,O00591,0,0.9653982043875652,0.9811985984249986,0.9910504498463021,0.9802139076224207
3373,O00591,0,0.978603316919288,0.9811985984249986,0.9910504498463021,0.9802139076224207
4999,O00591,1,0.9799083378838764,0.9811985984249986,0.9910504498463021,0.9940481296973309
4192,O00591,1,0.9785173353561376,0.9811985984249986,0.9538683993738072,0.9940481296973309
17925,O00591,0,0.981554535771881,0.9811985984249986,0.9762012468312058,0.9940481296973309
3393,O00591,1,0.9880090016172652,0.9811985984249986,0.976411899715974,0.9940481296973309
2802,P11245,1,0.9653982043875652,0.9059222154298692,0.9993670283682685,0.9588416717468161
2955,P11245,1,0.8925297378617794,0.9059222154298692,0.9993670283682685,0.9588416717468161
3373,Q91ZM7,1,0.978603316919288,0.9884369028243141,0.9992862981445153,0.9588416717468161
2712,Q91ZM7,1,0.9797457402278428,0.9884369028243141,0.8932689895799341,0.9906219220461004
3000715,Q91ZM7,1,0.9644625002690496,0.9884369028243141,0.985800144067184,0.9610208603103242
2284,Q91ZM7,1,0.961365539344371,0.9884369028243141,0.985800144067184,0.965755603634707
5732,Q91ZM7,1,0.9582529933421944,0.9884369028243141,0.985800144067184,0.965755603634707
2118,Q91ZM7,1,0.9672403609129994,0.9884369028243141,0.985800144067184,0.940850360103153
3373,P47869,0,0.978603316919288,0.9960246971701188,0.985800144067184,0.940850360103153
8271,P47869,1,0.9694036512831712,0.9960246971701188,0.9460960660208064,0.9692997333975621
3000715,P47869,1,0.9644625002690496,0.9960246971701188,0.8923016003784418,0.9692997333975621
3393,P47869,1,0.9880090016172652,0.9960246971701188,0.8923016003784418,0.9370881482810277
3016,P47869,1,0.9769299783025632,0.9960246971701188,0.98487774979313,0.9370881482810277
8275,P47869,1,0.892136699695022,0.9960246971701188,0.98487774979313,0.9771888932056315
3373,P47870,0,0.978603316919288,0.9864660523953204,0.98487774979313,0.9771888932056315
2576,P47870,1,0.9829560750570984,0.9864660523953204,0.98487774979313,0.9939553668937875
4192,P47870,1,0.9785173353561376,0.9864660523953204,0.98487774979313,0.9969683102311478
4943,P47870,1,0.9229239118186352,0.9864660523953204,0.98487774979313,0.9999800899307918
2441,P47870,1,0.9562103341201632,0.9864660523953204,0.98487774979313,0.9999800899307918
4890,P47870,1,0.9796775761338228,0.9864660523953204,0.9813591126618867,0.9999800899307918
3380,P47870,0,0.9945736671376436,0.9864660523953204,0.9813591126618867,0.9931354067630118
3261,P47870,1,0.9620700708144208,0.9864660523953204,0.9813591126618867,0.9931354067630118
5054,3AQT_A,1,0.8179072851894111,0.9996229931807864,0.9813591126618867,0.9931354067630118
5054,P07202,1,0.8179072851894111,0.9993737599577249,0.9813591126618867,0.9931354067630118
31072,P07202,1,0.9750157512948864,0.9993737599577249,0.9324620789007059,0.9931354067630118
2726,Q9UL62,0,0.9593152737913055,0.9953147219376756,0.9324620789007059,0.9931354067630118
2726,Q8CFM9,1,0.9593152737913055,0.912270549262266,0.9324620789007059,0.9931354067630118
3559,Q8CFM9,1,0.9733306504033564,0.912270549262266,0.9324620789007059,0.9931354067630118
3372,Q8CFM9,1,0.9870229765117275,0.912270549262266,0.9324620789007059,0.9820644587134558
1738118,O60513,1,0.9549063814825682,0.9708019997678908,0.9089567789270536,0.9538504144892924
2767,P30711,1,0.8461538461540543,0.8515440326821864,0.9089567789270536,0.9927377263690746
38904,P30711,1,0.9161098837890472,0.8515440326821864,0.9089567789270536,0.9924964692329564
6857599,P30711,1,0.9303885661551271,0.8515440326821864,0.9089567789270536,0.9924964692329564
2767,P02795,1,0.8461538461540543,0.9831343800082506,0.9089567789270536,0.9966544439537163
38904,P02795,1,0.9161098837890472,0.9831343800082506,0.9089567789270536,0.9966544439537163
5280489,P82980,1,0.9810866941193224,0.9967861667590676,0.9788004575325902,0.9873267922115954
5280489,P09455,1,0.9810866941193224,0.974448023061223,0.9788004575325902,0.9927342813794031
5284513,P09455,1,0.9828529915747156,0.974448023061223,0.9788004575325902,0.9927342813794031
5280489,P98155,1,0.9810866941193224,0.9923901119798709,0.8701348373740297,0.9927342813794031
5281915,P98155,1,0.9778129356484418,0.9923901119798709,0.8701348373740297,0.9828203918980503
5280489,P50120,1,0.9810866941193224,0.980173199751774,0.8701348373740297,0.9828203918980503
445354,P50120,1,0.9740740038285388,0.980173199751774,0.8701348373740297,0.9828203918980503
876,Q9UJ68,1,0.9733513574754932,0.99541444285837,0.9644973556260459,0.9828203918980503
876,Q9KQN0,1,0.9733513574754932,0.9452143458124991,0.9570400807572811,0.9929438591488242
876,1PFU_A,1,0.9733513574754932,0.9806291205799992,0.9570400807572811,0.9929438591488242
876,P56192,1,0.9733513574754932,0.9859247435838794,0.9651041930920311,0.9929438591488242
876,1WKM_A,1,0.9733513574754932,0.953238311759875,0.9651041930920311,0.9929438591488242
876,Q9NZL9,1,0.9733513574754932,0.9494578714907276,0.9542280337898947,0.9929438591488242
876,Q9H2M3,1,0.9733513574754932,0.9981920020039056,0.9972197478534448,0.9069162493721822
4740,P21589,1,0.9658326197953309,0.9927655642196058,0.9972197478534448,0.9583409977832732
598,P00390,1,0.8873381660157126,0.9914030829670468,0.9972197478534448,0.9999803058918232
6099,P00390,0,0.9344683178385006,0.9914030829670468,0.9972197478534448,0.9999803058918232
65359,P00390,1,0.9644953068313372,0.9914030829670468,0.9972197478534448,0.9999803058918232
9552079,P0AC13,1,0.9885014314996792,0.9685333269614292,0.9972197478534448,0.996969076716617
5328,P0AC13,1,0.9694055073401108,0.9685333269614292,0.9972197478534448,0.9747810075903879
5329,P0AC13,1,0.9753001125143512,0.9685333269614292,0.9972197478534448,0.9747810075903879
17134,P0AC13,1,0.9764415726372558,0.9685333269614292,0.9972197478534448,0.962969173394927
5336,P0AC13,1,0.9715957969189186,0.9685333269614292,0.977568161865524,0.962969173394927
5215,P0AC13,1,0.9827110647635259,0.9685333269614292,0.977568161865524,0.962969173394927
5344,P0AC13,1,0.980782411383774,0.9685333269614292,0.977568161865524,0.9781688229777546
5327,P0AC13,1,0.9639128869664032,0.9685333269614292,0.977568161865524,0.9781688229777546
6662,P0AC13,1,0.97592397777227,0.9685333269614292,0.9843608992530845,0.9781688229777546
4567,Q9P0X4,1,0.9813563900803448,0.999082040518572,0.9843608992530845,0.9830132091015498
2833,P07437,0,0.9831879146294178,0.9571668033496468,0.9254971638636299,0.9760292234026464
10607,P07437,1,0.982803133260972,0.9571668033496468,0.9254971638636299,0.9731665088305242
10629256,P07437,1,0.9885154863281714,0.9571668033496468,0.9254971638636299,0.9974012494249578
33613,Q2XPY6,1,0.9861764860374136,0.9612736687883638,0.9254971638636299,0.9508588460831655
5742832,Q2XPY6,0,0.9410947289446782,0.9612736687883638,0.9254971638636299,0.9508588460831655
5280980,Q2XPY6,1,0.8760105610674703,0.9612736687883638,0.9254971638636299,0.9508588460831655
3229,P21281,0,0.9580718107313848,0.9904450277254064,0.9254971638636299,0.9508588460831655
3559,P52702,1,0.9733306504033564,0.9974832869462086,0.9254971638636299,0.9508588460831655
3559,Q4U254,1,0.9733306504033564,0.9912935474579376,0.9254971638636299,0.9508588460831655
5280793,P11473,1,0.9857636233400374,0.994515337436702,0.9770117243569575,0.9682506876023629
5280793,P11473,1,0.9857636233400374,0.994515337436702,0.9770117243569575,0.9682506876023629
166583,P11473,1,0.9862890484138788,0.994515337436702,0.9770117243569575,0.9682506876023629
166583,P11473,1,0.9862890484138788,0.994515337436702,0.9770117243569575,0.9649306562730127
5280795,P11473,1,0.9864268535304394,0.994515337436702,0.9770117243569575,0.9988779053696876
5280453,P11473,1,0.9614458813186816,0.994515337436702,0.9770117243569575,0.9988779053696876
5281104,P11473,1,0.9834305206299844,0.994515337436702,0.9025216804230594,0.9988779053696876
5280793,O15528,1,0.9857636233400374,0.9997920690078856,0.9025216804230594,0.9988779053696876
5282181,O15528,1,0.9871253933724404,0.9997920690078856,0.9025216804230594,0.9988779053696876
5280793,Q07973,1,0.9857636233400374,0.9837480539566684,0.9025216804230594,0.9867618212287872
5280453,Q07973,1,0.9614458813186816,0.9837480539566684,0.9025216804230594,0.9961989867172039
5288783,Q07973,1,0.987149777889584,0.9837480539566684,0.9025216804230594,0.9672239582774359
5904,Q9H015,1,0.9780832796666868,0.9955471061940968,0.9025216804230594,0.9524764038133677
305,Q9H015,1,0.7069727977272944,0.9955471061940968,0.9025216804230594,0.9714644570208923
2803,Q9H015,1,0.979914359607724,0.9955471061940968,0.9801163794982186,0.9909960606145711
6322,Q9H015,1,0.9359903126388116,0.9955471061940968,0.9801163794982186,0.9909960606145711
4913,Q9H015,1,0.9956780961112148,0.9955471061940968,0.9801163794982186,0.9909960606145711
16231,Q9H015,1,0.9433670371426184,0.9955471061940968,0.9801163794982186,0.9909960606145711
5904,A0A0H2XJ39,1,0.9780832796666868,0.982166085616116,0.9801163794982186,0.9597384935388926
5904,Q9UIG8,1,0.9780832796666868,0.992776434788732,0.9801163794982186,0.9565111641174868
2148,Q9UIG8,1,0.9960187149462336,0.992776434788732,0.9801163794982186,0.9845855798476429
5282415,Q9UIG8,1,0.9850208540957872,0.992776434788732,0.9801163794982186,0.9989294572160866
149351,Q9UIG8,0,0.9837603839760866,0.992776434788732,0.9801163794982186,0.9723842510893499
5904,Q47066,1,0.9780832796666868,0.9830883653655382,0.9801163794982186,0.9723842510893499
5742832,Q47066,0,0.9410947289446782,0.9830883653655382,0.9801163794982186,0.9723842510893499
6249,Q47066,1,0.984855932488185,0.9830883653655382,0.9694592953521102,0.9910078125112527
5904,Q8RT60,1,0.9780832796666868,0.962022991307954,0.9694592953521102,0.9945847154270783
5904,P05364,1,0.9780832796666868,0.9911365478622052,0.9694592953521102,0.9945847154270783
441130,P05364,1,0.9686796335360174,0.9911365478622052,0.9685580534109945,0.9475977964603473
5904,Q48435,1,0.9780832796666868,0.9824173330924554,0.9685580534109945,0.9723380965197638
5742832,Q48435,0,0.9410947289446782,0.9824173330924554,0.9860241616032435,0.9723380965197638
5904,P14489,1,0.9780832796666868,0.999643653424054,0.9860241616032435,0.9723380965197638
5904,Q96BD0,1,0.9780832796666868,0.9983793274665452,0.9860241616032435,0.9943769178584448
5904,P14677,1,0.9780832796666868,0.9966404341647404,0.9860241616032435,0.9943769178584448
6249,P14677,1,0.984855932488185,0.9966404341647404,0.9860241616032435,0.999980607192005
5479529,P14677,1,0.9805620108953108,0.9966404341647404,0.9860241616032435,0.9583530318534182
441130,P14677,1,0.9686796335360174,0.9966404341647404,0.9784666491990062,0.994862508251365
71339,P14677,0,0.966211731235408,0.9966404341647404,0.9897920585442463,0.9970877186706935
5284585,P14677,1,0.9819569810458642,0.9966404341647404,0.9897920585442463,0.9820413273690952
5904,Q9EXV5,1,0.9780832796666868,0.9860407969756522,0.9897920585442463,0.9603857968390044
5280980,Q9EXV5,1,0.8760105610674703,0.9860407969756522,0.9897920585442463,0.9624018991968184
5904,Q4TVR4,1,0.9780832796666868,0.9917930191303608,0.9897920585442463,0.9960268585980804
5742832,Q4TVR4,0,0.9410947289446782,0.9917930191303608,0.9865745600192217,0.9934311449119919
5904,Q3S5C3,1,0.9780832796666868,0.7873346892643024,0.9865745600192217,0.9938550320322163
6249,Q3S5C3,1,0.984855932488185,0.7873346892643024,0.9865745600192217,0.9933311734150304
5904,Q9L4P2,1,0.9780832796666868,0.9939869902838064,0.9329692675912836,0.98141518489669
104838,Q9L4P2,1,0.9617311172221306,0.9939869902838064,0.9329692675912836,0.8983595593923873
73303,Q9L4P2,1,0.9800858864368748,0.9939869902838064,0.9329692675912836,0.8863576846448984
5904,P0AD64,1,0.9780832796666868,0.9977279944837943,0.9329692675912836,0.8863576846448984
104838,P0AD64,1,0.9617311172221306,0.9977279944837943,0.9911148138258701,0.9431471650208096
73303,P0AD64,1,0.9800858864368748,0.9977279944837943,0.9911148138258701,0.9431471650208096
5329098,2IVU_A,0,0.9788607999599354,0.993705721969024,0.9911148138258701,0.9951128694315989
969516,P08263,1,0.9805865738185272,0.9915092751059442,0.9911148138258701,0.997892298249413
969516,P31946,0,0.9805865738185272,0.9670736621167138,0.9911148138258701,0.9943316348138201
5280343,P31946,0,0.9738338784817678,0.9670736621167138,0.9964797790519991,0.9943316348138201
222757,P43681,1,0.9852188357013256,0.9947042056041852,0.9964797790519991,0.9943316348138201
4737,P43681,1,0.8834855455644506,0.9947042056041852,0.9922190846437166,0.9525815036976648
5983,P43681,1,0.9986315876004068,0.9947042056041852,0.9922190846437166,0.9782544891971026
2968,P43681,1,0.9245000818259892,0.9947042056041852,0.9922190846437166,0.9782544891971026
4909,P43681,1,0.9558140904869692,0.9947042056041852,0.9456742279654696,0.9955037935961416
2554,P43681,1,0.958186241195416,0.9947042056041852,0.9802951717219879,0.9885405241014595
3763,P43681,1,0.9228482634716572,0.9947042056041852,0.9906749076473038,0.9885405241014595
4032,P43681,1,0.9356288605526004,0.9947042056041852,0.9906749076473038,0.9882878822058352
5755,P15104,0,0.9927535026121558,0.9993812132595364,0.9835783865541547,0.9882878822058352
1549008,Q92206,1,0.9759312003482326,0.9955384251943143,0.9835783865541547,0.9882878822058352
2484,Q92206,1,0.9719705541350344,0.9955384251943143,0.9835783865541547,0.9882878822058352
2116,P49638,1,0.9859558638605505,0.9826573621721716,0.9835783865541547,0.9875112336644641
2116,P23743,1,0.9859558638605505,0.991768581940676,0.9835783865541547,0.9947480548364627
20353,P23743,1,0.988786604865222,0.991768581940676,0.9835783865541547,0.9165074034852179
2116,P62714,1,0.9859558638605505,0.96986838919077,0.9835783865541547,0.9165074034852179
1676,Q9C000,1,0.9889816142919696,0.9948064081554208,0.9835783865541547,0.947677706871412
460,Q9C000,1,0.9692283012444232,0.9948064081554208,0.9835783865541547,0.947677706871412
2722,P0DPI1,1,0.935755726244648,0.9971604823342278,0.966681424537318,0.947677706871412
2788,P0DPI1,1,0.9524634779751296,0.9971604823342278,0.966681424537318,0.947677706871412
2722,Q8VNN2,1,0.935755726244648,0.9998029705896476,0.966681424537318,0.947677706871412
2788,Q8VNN2,1,0.9524634779751296,0.9998029705896476,0.966681424537318,0.947677706871412
441314,Q8VNN2,0,0.9532005317579476,0.9998029705896476,0.9721621253885687,0.947677706871412
5757,P37059,1,0.9989819478855312,0.9901357124352916,0.9721621253885687,0.9750636701679807
5757,Q9NYB5,1,0.9989819478855312,0.9796908129209236,0.9721621253885687,0.993899395782786
3033,Q9NYB5,1,0.9763699954839994,0.9796908129209236,0.9721621253885687,0.9032906464875643
3263,Q9NYB5,1,0.9858886874975876,0.9796908129209236,0.9721621253885687,0.9032906464875643
5757,P49888,0,0.9989819478855312,0.9966149760231864,0.9721621253885687,0.9032906464875643
5757,P14061,0,0.9989819478855312,0.9869488412414448,0.9244055053337596,0.9032906464875643
5757,P00846,1,0.9989819478855312,0.980225140339734,0.9244055053337596,0.9032906464875643
5757,1QKU_A,1,0.9989819478855312,0.9660096798969636,0.9624124857473335,0.9032906464875643
8378,O95237,0,0.9874811514992012,0.9652811054509162,0.9624124857473335,0.9175786143945392
445354,O95237,1,0.9740740038285388,0.9652811054509162,0.9875169130112748,0.9993340670529339
8378,F4NA87,1,0.9874811514992012,0.9983588691961875,0.9875169130112748,0.9993340670529339
43815,Q99571,0,0.9217631988056044,0.9979915241413776,0.9875169130112748,0.9993340670529339
5288826,Q9HAW9,1,0.9822317867200068,0.9881760519374472,0.9990596431926909,0.9597624800301923
3062316,Q16539,1,0.9857314283824368,0.9821078031534376,0.9990596431926909,0.9597624800301923
3062316,Q16832,0,0.9857314283824368,0.9860577902176348,0.9990596431926909,0.9651640495228547
10113978,Q16832,0,0.9861628525541399,0.9860577902176348,0.9254324754426628,0.9609466972709045
11167602,Q16832,1,0.9705483456425048,0.9860577902176348,0.9254324754426628,0.9714664228507404
3062316,Q8TDR2,0,0.9857314283824368,0.9993095520871386,0.9254324754426628,0.9714664228507404
3062316,P06239,1,0.9857314283824368,0.9841764142883936,0.9254324754426628,0.9940823327587324
24826799,P06239,1,0.9819226747709088,0.9841764142883936,0.9254324754426628,0.9940823327587324
3062316,Q9Y4K4,0,0.9857314283824368,0.9986968445032122,0.9254324754426628,0.9940823327587324
9915743,Q9Y4K4,0,0.9832714594425908,0.9986968445032122,0.9584074598117847,0.9940823327587324
3062316,Q9Y2K2,0,0.9857314283824368,0.9999729010278452,0.9584074598117847,0.9940823327587324
3062316,P16234,0,0.9857314283824368,0.9953851547099628,0.9584074598117847,0.9573807569892862
24826799,P16234,1,0.9819226747709088,0.9953851547099628,0.9766456863784116,0.9526808635364401
11167602,P16234,1,0.9705483456425048,0.9953851547099628,0.9766456863784116,0.9526808635364401
3062316,P42680,0,0.9857314283824368,0.988309115138686,0.9766456863784116,0.9345333212123715
3062316,Q13882,0,0.9857314283824368,0.98338630730725,0.9766456863784116,0.9345333212123715
3081361,Q13882,1,0.9924952873067086,0.98338630730725,0.9766456863784116,0.9345333212123715
3062316,Q59H18,0,0.9857314283824368,0.9974259421793278,0.9766456863784116,0.9915803512694762
3062316,Q99640,0,0.9857314283824368,0.9966471168801236,0.9766456863784116,0.9915803512694762
3062316,Q6DT37,0,0.9857314283824368,0.9999909706346762,0.9766456863784116,0.9970590329030103
3062316,O14976,0,0.9857314283824368,0.999845660862963,0.9579721821879821,0.9970590329030103
3081361,O14976,0,0.9924952873067086,0.999845660862963,0.9579721821879821,0.9982116546130738
25126798,O14976,0,0.9828350916706468,0.999845660862963,0.9579721821879821,0.9982116546130738
3062316,Q9NRP7,0,0.9857314283824368,0.9992794154287096,0.9579721821879821,0.9982116546130738
123631,Q9NRP7,0,0.9803492633365538,0.9992794154287096,0.9579721821879821,0.9982116546130738
119,Q9GZU1,1,0.9895065136879232,0.9993730451963576,0.9579721821879821,0.9008250760514307
774,Q9GZU1,1,0.9605514274120128,0.9993730451963576,0.9579721821879821,0.9716929960564139
204,Q9GZU1,1,0.9035270095014472,0.9993730451963576,0.9579721821879821,0.9519148238646379
338,Q9GZU1,1,0.9748247320807326,0.9993730451963576,0.9579721821879821,0.9519148238646379
460,Q9GZU1,1,0.9692283012444232,0.9993730451963576,0.9579721821879821,0.8928443167816986
244,Q9GZU1,1,0.9950433963562694,0.9993730451963576,0.9579721821879821,0.9043444035252867
119,P30531,0,0.9895065136879232,0.995039791540974,0.9579721821879821,0.9043444035252867
119,Q7Z2H8,1,0.9895065136879232,0.9987885693153284,0.9772943329923114,0.966916341901783
1123,Q7Z2H8,1,0.8922363601221879,0.9987885693153284,0.9772943329923114,0.9897084992436921
5665,Q7Z2H8,1,0.9771437667237172,0.9987885693153284,0.9772943329923114,0.9897084992436921
119,P57771,1,0.9895065136879232,0.9769786084431616,0.9772943329923114,0.940563365482199
204,P57771,1,0.9035270095014472,0.9769786084431616,0.9904806028281166,0.940563365482199
338,P57771,1,0.9748247320807326,0.9769786084431616,0.9904806028281166,0.940563365482199
119,P28476,0,0.9895065136879232,0.986167603595336,0.9559100310062396,0.9765903599542508
4999,P28476,1,0.9799083378838764,0.986167603595336,0.9995311072783155,0.9765903599542508
4890,P28476,1,0.9796775761338228,0.986167603595336,0.9995311072783155,0.9926073946444743
